,num_chunks,times,drop_num_used
0,134,0,222
1,134,1,192
2,134,2,222
3,134,3,218
4,134,4,234
5,134,5,225
6,134,6,233
7,134,7,222
8,134,8,211
9,134,9,273
10,134,10,195
11,134,11,210
12,134,12,207
13,134,13,229
14,134,14,264
15,134,15,188
16,134,16,214
17,134,17,247
18,134,18,253
19,134,19,193
20,134,20,228
21,134,21,235
22,134,22,225
23,134,23,197
24,134,24,211
25,134,25,263
26,134,26,242
27,134,27,219
28,134,28,215
29,134,29,228
30,134,30,262
31,134,31,222
32,134,32,235
33,134,33,215
34,134,34,247
35,134,35,201
36,134,36,293
37,134,37,206
38,134,38,184
39,134,39,195
40,134,40,252
41,134,41,217
42,134,42,222
43,134,43,220
44,134,44,210
45,134,45,193
46,134,46,214
47,134,47,201
48,134,48,251
49,134,49,196
50,134,50,193
51,134,51,271
52,134,52,206
53,134,53,251
54,134,54,240
55,134,55,236
56,134,56,221
57,134,57,247
58,134,58,309
59,134,59,218
60,134,60,206
61,134,61,233
62,134,62,212
63,134,63,243
64,134,64,221
65,134,65,209
66,134,66,224
67,134,67,262
68,134,68,222
69,134,69,231
70,134,70,240
71,134,71,206
72,134,72,231
73,134,73,227
74,134,74,211
75,134,75,222
76,134,76,189
77,134,77,213
78,134,78,231
79,134,79,238
80,134,80,210
81,134,81,202
82,134,82,257
83,134,83,215
84,134,84,330
85,134,85,281
86,134,86,239
87,134,87,254
88,134,88,220
89,134,89,199
90,134,90,249
91,134,91,241
92,134,92,221
93,134,93,237
94,134,94,208
95,134,95,214
96,134,96,253
97,134,97,204
98,134,98,233
99,134,99,216
