,num_chunks,times,drop_num_used
0,300,0,484
1,300,1,464
2,300,2,547
3,300,3,517
4,300,4,530
5,300,5,457
6,300,6,554
7,300,7,485
8,300,8,462
9,300,9,468
10,300,10,429
11,300,11,515
12,300,12,509
13,300,13,494
14,300,14,500
15,300,15,475
16,300,16,481
17,300,17,570
18,300,18,603
19,300,19,501
20,300,20,549
21,300,21,476
22,300,22,504
23,300,23,592
24,300,24,435
25,300,25,453
26,300,26,498
27,300,27,473
28,300,28,456
29,300,29,423
30,300,30,529
31,300,31,468
32,300,32,511
33,300,33,471
34,300,34,482
35,300,35,481
36,300,36,537
37,300,37,486
38,300,38,493
39,300,39,478
40,300,40,474
41,300,41,452
42,300,42,492
43,300,43,555
44,300,44,576
45,300,45,499
46,300,46,454
47,300,47,498
48,300,48,499
49,300,49,582
50,300,50,494
51,300,51,459
52,300,52,507
53,300,53,539
54,300,54,529
55,300,55,421
56,300,56,429
57,300,57,476
58,300,58,458
59,300,59,517
60,300,60,451
61,300,61,507
62,300,62,499
63,300,63,500
64,300,64,477
65,300,65,602
66,300,66,477
67,300,67,526
68,300,68,568
69,300,69,446
70,300,70,416
71,300,71,458
72,300,72,499
73,300,73,489
74,300,74,542
75,300,75,522
76,300,76,472
77,300,77,457
78,300,78,465
79,300,79,447
80,300,80,493
81,300,81,495
82,300,82,491
83,300,83,453
84,300,84,481
85,300,85,518
86,300,86,454
87,300,87,465
88,300,88,462
89,300,89,481
90,300,90,564
91,300,91,587
92,300,92,540
93,300,93,530
94,300,94,478
95,300,95,458
96,300,96,513
97,300,97,497
98,300,98,469
99,300,99,499
