,num_chunks,times,drop_num_used
0,100,0,190
1,100,1,186
2,100,2,180
3,100,3,202
4,100,4,159
5,100,5,151
6,100,6,198
7,100,7,159
8,100,8,170
9,100,9,155
10,100,10,153
11,100,11,191
12,100,12,178
13,100,13,165
14,100,14,174
15,100,15,152
16,100,16,156
17,100,17,169
18,100,18,132
19,100,19,139
20,100,20,182
21,100,21,199
22,100,22,150
23,100,23,152
24,100,24,138
25,100,25,174
26,100,26,181
27,100,27,164
28,100,28,135
29,100,29,179
30,100,30,143
31,100,31,187
32,100,32,190
33,100,33,158
34,100,34,157
35,100,35,138
36,100,36,212
37,100,37,180
38,100,38,234
39,100,39,161
40,100,40,188
41,100,41,187
42,100,42,136
43,100,43,231
44,100,44,153
45,100,45,175
46,100,46,178
47,100,47,165
48,100,48,175
49,100,49,172
50,100,50,170
51,100,51,181
52,100,52,179
53,100,53,279
54,100,54,154
55,100,55,173
56,100,56,186
57,100,57,240
58,100,58,162
59,100,59,179
60,100,60,251
61,100,61,149
62,100,62,209
63,100,63,174
64,100,64,147
65,100,65,155
66,100,66,168
67,100,67,166
68,100,68,172
69,100,69,143
70,100,70,174
71,100,71,145
72,100,72,171
73,100,73,151
74,100,74,199
75,100,75,223
76,100,76,177
77,100,77,157
78,100,78,156
79,100,79,158
80,100,80,188
81,100,81,166
82,100,82,163
83,100,83,157
84,100,84,169
85,100,85,140
86,100,86,142
87,100,87,211
88,100,88,150
89,100,89,201
90,100,90,173
91,100,91,177
92,100,92,229
93,100,93,163
94,100,94,208
95,100,95,166
96,100,96,187
97,100,97,224
98,100,98,220
99,100,99,148
