,num_chunks,times,drop_num_used
0,92,0,176
1,92,1,137
2,92,2,161
3,92,3,141
4,92,4,132
5,92,5,138
6,92,6,122
7,92,7,172
8,92,8,148
9,92,9,153
10,92,10,150
11,92,11,170
12,92,12,146
13,92,13,170
14,92,14,168
15,92,15,154
16,92,16,149
17,92,17,172
18,92,18,143
19,92,19,151
20,92,20,169
21,92,21,142
22,92,22,178
23,92,23,150
24,92,24,132
25,92,25,136
26,92,26,144
27,92,27,142
28,92,28,149
29,92,29,151
30,92,30,192
31,92,31,165
32,92,32,158
33,92,33,141
34,92,34,157
35,92,35,139
36,92,36,168
37,92,37,136
38,92,38,140
39,92,39,171
40,92,40,154
41,92,41,204
42,92,42,141
43,92,43,168
44,92,44,127
45,92,45,156
46,92,46,124
47,92,47,144
48,92,48,146
49,92,49,139
50,92,50,135
51,92,51,157
52,92,52,157
53,92,53,156
54,92,54,152
55,92,55,148
56,92,56,165
57,92,57,134
58,92,58,158
59,92,59,166
60,92,60,143
61,92,61,139
62,92,62,141
63,92,63,150
64,92,64,165
65,92,65,170
66,92,66,135
67,92,67,132
68,92,68,149
69,92,69,164
70,92,70,152
71,92,71,144
72,92,72,185
73,92,73,164
74,92,74,136
75,92,75,152
76,92,76,134
77,92,77,219
78,92,78,154
79,92,79,170
80,92,80,146
81,92,81,143
82,92,82,161
83,92,83,139
84,92,84,170
85,92,85,170
86,92,86,176
87,92,87,172
88,92,88,137
89,92,89,148
90,92,90,140
91,92,91,159
92,92,92,178
93,92,93,194
94,92,94,128
95,92,95,149
96,92,96,159
97,92,97,177
98,92,98,154
99,92,99,142
