,num_chunks,times,drop_num_used
0,104,0,163
1,104,1,179
2,104,2,189
3,104,3,162
4,104,4,174
5,104,5,171
6,104,6,178
7,104,7,222
8,104,8,165
9,104,9,195
10,104,10,216
11,104,11,167
12,104,12,159
13,104,13,140
14,104,14,162
15,104,15,195
16,104,16,210
17,104,17,177
18,104,18,170
19,104,19,149
20,104,20,149
21,104,21,141
22,104,22,176
23,104,23,188
24,104,24,176
25,104,25,149
26,104,26,178
27,104,27,153
28,104,28,199
29,104,29,191
30,104,30,160
31,104,31,172
32,104,32,182
33,104,33,145
34,104,34,230
35,104,35,184
36,104,36,187
37,104,37,167
38,104,38,149
39,104,39,189
40,104,40,189
41,104,41,189
42,104,42,163
43,104,43,203
44,104,44,155
45,104,45,198
46,104,46,192
47,104,47,154
48,104,48,228
49,104,49,194
50,104,50,171
51,104,51,182
52,104,52,153
53,104,53,183
54,104,54,197
55,104,55,186
56,104,56,172
57,104,57,181
58,104,58,222
59,104,59,175
60,104,60,196
61,104,61,170
62,104,62,164
63,104,63,198
64,104,64,158
65,104,65,217
66,104,66,183
67,104,67,163
68,104,68,194
69,104,69,194
70,104,70,184
71,104,71,153
72,104,72,188
73,104,73,186
74,104,74,160
75,104,75,184
76,104,76,163
77,104,77,171
78,104,78,207
79,104,79,177
80,104,80,185
81,104,81,191
82,104,82,187
83,104,83,230
84,104,84,209
85,104,85,180
86,104,86,171
87,104,87,164
88,104,88,164
89,104,89,143
90,104,90,178
91,104,91,167
92,104,92,306
93,104,93,164
94,104,94,169
95,104,95,176
96,104,96,181
97,104,97,158
98,104,98,157
99,104,99,167
