,num_chunks,times,drop_num_used
0,139,0,200
1,139,1,273
2,139,2,230
3,139,3,248
4,139,4,231
5,139,5,221
6,139,6,262
7,139,7,212
8,139,8,274
9,139,9,221
10,139,10,244
11,139,11,225
12,139,12,234
13,139,13,265
14,139,14,244
15,139,15,262
16,139,16,227
17,139,17,236
18,139,18,239
19,139,19,258
20,139,20,242
21,139,21,238
22,139,22,243
23,139,23,230
24,139,24,239
25,139,25,238
26,139,26,245
27,139,27,204
28,139,28,281
29,139,29,251
30,139,30,209
31,139,31,199
32,139,32,256
33,139,33,304
34,139,34,255
35,139,35,285
36,139,36,231
37,139,37,238
38,139,38,220
39,139,39,223
40,139,40,237
41,139,41,235
42,139,42,234
43,139,43,276
44,139,44,204
45,139,45,230
46,139,46,201
47,139,47,252
48,139,48,205
49,139,49,258
50,139,50,364
51,139,51,200
52,139,52,228
53,139,53,231
54,139,54,189
55,139,55,234
56,139,56,269
57,139,57,274
58,139,58,223
59,139,59,235
60,139,60,229
61,139,61,255
62,139,62,241
63,139,63,216
64,139,64,256
65,139,65,189
66,139,66,210
67,139,67,195
68,139,68,255
69,139,69,211
70,139,70,250
71,139,71,271
72,139,72,245
73,139,73,244
74,139,74,232
75,139,75,218
76,139,76,220
77,139,77,238
78,139,78,257
79,139,79,225
80,139,80,280
81,139,81,247
82,139,82,245
83,139,83,227
84,139,84,216
85,139,85,205
86,139,86,207
87,139,87,237
88,139,88,255
89,139,89,231
90,139,90,260
91,139,91,236
92,139,92,206
93,139,93,220
94,139,94,230
95,139,95,203
96,139,96,310
97,139,97,274
98,139,98,255
99,139,99,251
