,num_chunks,times,drop_num_used
0,106,0,154
1,106,1,213
2,106,2,188
3,106,3,182
4,106,4,195
5,106,5,218
6,106,6,156
7,106,7,197
8,106,8,160
9,106,9,170
10,106,10,194
11,106,11,174
12,106,12,176
13,106,13,251
14,106,14,230
15,106,15,194
16,106,16,211
17,106,17,190
18,106,18,167
19,106,19,175
20,106,20,178
21,106,21,176
22,106,22,181
23,106,23,190
24,106,24,182
25,106,25,207
26,106,26,161
27,106,27,209
28,106,28,185
29,106,29,196
30,106,30,212
31,106,31,183
32,106,32,166
33,106,33,160
34,106,34,172
35,106,35,182
36,106,36,168
37,106,37,191
38,106,38,196
39,106,39,200
40,106,40,147
41,106,41,179
42,106,42,152
43,106,43,182
44,106,44,156
45,106,45,188
46,106,46,173
47,106,47,200
48,106,48,155
49,106,49,182
50,106,50,169
51,106,51,171
52,106,52,158
53,106,53,155
54,106,54,175
55,106,55,214
56,106,56,183
57,106,57,158
58,106,58,272
59,106,59,169
60,106,60,218
61,106,61,148
62,106,62,153
63,106,63,180
64,106,64,196
65,106,65,202
66,106,66,201
67,106,67,156
68,106,68,180
69,106,69,168
70,106,70,158
71,106,71,165
72,106,72,198
73,106,73,165
74,106,74,187
75,106,75,170
76,106,76,202
77,106,77,177
78,106,78,176
79,106,79,172
80,106,80,160
81,106,81,183
82,106,82,157
83,106,83,220
84,106,84,172
85,106,85,175
86,106,86,177
87,106,87,150
88,106,88,166
89,106,89,181
90,106,90,192
91,106,91,186
92,106,92,163
93,106,93,175
94,106,94,212
95,106,95,193
96,106,96,207
97,106,97,160
98,106,98,200
99,106,99,182
