,num_chunks,times,drop_num_used
0,123,0,224
1,123,1,176
2,123,2,206
3,123,3,300
4,123,4,228
5,123,5,270
6,123,6,241
7,123,7,240
8,123,8,213
9,123,9,226
10,123,10,227
11,123,11,185
12,123,12,181
13,123,13,237
14,123,14,214
15,123,15,201
16,123,16,264
17,123,17,196
18,123,18,286
19,123,19,216
20,123,20,208
21,123,21,224
22,123,22,205
23,123,23,191
24,123,24,211
25,123,25,199
26,123,26,218
27,123,27,189
28,123,28,189
29,123,29,219
30,123,30,240
31,123,31,203
32,123,32,270
33,123,33,228
34,123,34,218
35,123,35,210
36,123,36,194
37,123,37,207
38,123,38,229
39,123,39,188
40,123,40,190
41,123,41,214
42,123,42,201
43,123,43,215
44,123,44,235
45,123,45,240
46,123,46,218
47,123,47,243
48,123,48,193
49,123,49,209
50,123,50,203
51,123,51,284
52,123,52,210
53,123,53,190
54,123,54,171
55,123,55,205
56,123,56,208
57,123,57,207
58,123,58,200
59,123,59,218
60,123,60,233
61,123,61,195
62,123,62,221
63,123,63,270
64,123,64,204
65,123,65,265
66,123,66,208
67,123,67,213
68,123,68,220
69,123,69,171
70,123,70,305
71,123,71,184
72,123,72,250
73,123,73,185
74,123,74,179
75,123,75,183
76,123,76,176
77,123,77,196
78,123,78,210
79,123,79,184
80,123,80,216
81,123,81,202
82,123,82,239
83,123,83,191
84,123,84,185
85,123,85,201
86,123,86,212
87,123,87,205
88,123,88,194
89,123,89,217
90,123,90,216
91,123,91,217
92,123,92,217
93,123,93,213
94,123,94,207
95,123,95,201
96,123,96,186
97,123,97,229
98,123,98,191
99,123,99,178
