,num_chunks,times,drop_num_used
0,115,0,214
1,115,1,221
2,115,2,212
3,115,3,216
4,115,4,156
5,115,5,202
6,115,6,184
7,115,7,213
8,115,8,164
9,115,9,182
10,115,10,189
11,115,11,186
12,115,12,192
13,115,13,182
14,115,14,246
15,115,15,188
16,115,16,192
17,115,17,230
18,115,18,168
19,115,19,186
20,115,20,214
21,115,21,231
22,115,22,203
23,115,23,246
24,115,24,187
25,115,25,193
26,115,26,211
27,115,27,224
28,115,28,177
29,115,29,186
30,115,30,214
31,115,31,191
32,115,32,179
33,115,33,186
34,115,34,197
35,115,35,229
36,115,36,198
37,115,37,213
38,115,38,157
39,115,39,192
40,115,40,205
41,115,41,225
42,115,42,238
43,115,43,190
44,115,44,194
45,115,45,189
46,115,46,165
47,115,47,188
48,115,48,227
49,115,49,206
50,115,50,216
51,115,51,158
52,115,52,227
53,115,53,197
54,115,54,193
55,115,55,229
56,115,56,196
57,115,57,183
58,115,58,199
59,115,59,170
60,115,60,225
61,115,61,176
62,115,62,234
63,115,63,182
64,115,64,231
65,115,65,207
66,115,66,176
67,115,67,240
68,115,68,173
69,115,69,180
70,115,70,187
71,115,71,178
72,115,72,174
73,115,73,214
74,115,74,208
75,115,75,200
76,115,76,196
77,115,77,201
78,115,78,183
79,115,79,175
80,115,80,165
81,115,81,161
82,115,82,241
83,115,83,199
84,115,84,194
85,115,85,202
86,115,86,217
87,115,87,252
88,115,88,182
89,115,89,183
90,115,90,202
91,115,91,183
92,115,92,182
93,115,93,200
94,115,94,152
95,115,95,192
96,115,96,202
97,115,97,189
98,115,98,215
99,115,99,193
