,num_chunks,times,drop_num_used
0,72,0,128
1,72,1,118
2,72,2,111
3,72,3,131
4,72,4,99
5,72,5,134
6,72,6,115
7,72,7,137
8,72,8,149
9,72,9,110
10,72,10,118
11,72,11,133
12,72,12,105
13,72,13,123
14,72,14,122
15,72,15,163
16,72,16,115
17,72,17,114
18,72,18,134
19,72,19,175
20,72,20,109
21,72,21,116
22,72,22,113
23,72,23,119
24,72,24,96
25,72,25,105
26,72,26,129
27,72,27,107
28,72,28,106
29,72,29,119
30,72,30,133
31,72,31,113
32,72,32,116
33,72,33,127
34,72,34,128
35,72,35,102
36,72,36,120
37,72,37,134
38,72,38,110
39,72,39,106
40,72,40,120
41,72,41,143
42,72,42,109
43,72,43,127
44,72,44,131
45,72,45,101
46,72,46,124
47,72,47,108
48,72,48,106
49,72,49,122
50,72,50,138
51,72,51,108
52,72,52,120
53,72,53,103
54,72,54,99
55,72,55,131
56,72,56,124
57,72,57,128
58,72,58,152
59,72,59,144
60,72,60,121
61,72,61,103
62,72,62,121
63,72,63,110
64,72,64,159
65,72,65,123
66,72,66,132
67,72,67,182
68,72,68,128
69,72,69,104
70,72,70,96
71,72,71,137
72,72,72,111
73,72,73,135
74,72,74,123
75,72,75,113
76,72,76,104
77,72,77,136
78,72,78,105
79,72,79,125
80,72,80,134
81,72,81,117
82,72,82,109
83,72,83,126
84,72,84,140
85,72,85,119
86,72,86,95
87,72,87,109
88,72,88,125
89,72,89,97
90,72,90,164
91,72,91,106
92,72,92,138
93,72,93,132
94,72,94,166
95,72,95,119
96,72,96,135
97,72,97,115
98,72,98,104
99,72,99,113
