,num_chunks,times,drop_num_used
0,150,0,209
1,150,1,192
2,150,2,228
3,150,3,183
4,150,4,201
5,150,5,202
6,150,6,239
7,150,7,188
8,150,8,243
9,150,9,209
10,150,10,186
11,150,11,241
12,150,12,200
13,150,13,209
14,150,14,231
15,150,15,233
16,150,16,223
17,150,17,200
18,150,18,271
19,150,19,215
20,150,20,196
21,150,21,232
22,150,22,200
23,150,23,213
24,150,24,219
25,150,25,184
26,150,26,201
27,150,27,214
28,150,28,185
29,150,29,227
30,150,30,195
31,150,31,237
32,150,32,191
33,150,33,218
34,150,34,211
35,150,35,213
36,150,36,190
37,150,37,210
38,150,38,248
39,150,39,192
40,150,40,212
41,150,41,208
42,150,42,206
43,150,43,203
44,150,44,198
45,150,45,196
46,150,46,203
47,150,47,209
48,150,48,218
49,150,49,183
50,150,50,204
51,150,51,242
52,150,52,233
53,150,53,229
54,150,54,193
55,150,55,223
56,150,56,217
57,150,57,233
58,150,58,208
59,150,59,262
60,150,60,235
61,150,61,195
62,150,62,226
63,150,63,237
64,150,64,197
65,150,65,220
66,150,66,185
67,150,67,204
68,150,68,211
69,150,69,200
70,150,70,196
71,150,71,207
72,150,72,205
73,150,73,224
74,150,74,198
75,150,75,225
76,150,76,197
77,150,77,217
78,150,78,199
79,150,79,196
80,150,80,216
81,150,81,191
82,150,82,227
83,150,83,207
84,150,84,254
85,150,85,210
86,150,86,201
87,150,87,208
88,150,88,242
89,150,89,191
90,150,90,189
91,150,91,194
92,150,92,207
93,150,93,183
94,150,94,209
95,150,95,197
96,150,96,249
97,150,97,235
98,150,98,204
99,150,99,206
