,num_chunks,times,drop_num_used
0,350,0,493
1,350,1,503
2,350,2,430
3,350,3,434
4,350,4,472
5,350,5,452
6,350,6,443
7,350,7,501
8,350,8,496
9,350,9,454
10,350,10,427
11,350,11,429
12,350,12,450
13,350,13,433
14,350,14,459
15,350,15,444
16,350,16,487
17,350,17,481
18,350,18,468
19,350,19,434
20,350,20,445
21,350,21,462
22,350,22,450
23,350,23,430
24,350,24,421
25,350,25,454
26,350,26,445
27,350,27,424
28,350,28,450
29,350,29,467
30,350,30,454
31,350,31,438
32,350,32,413
33,350,33,513
34,350,34,472
35,350,35,447
36,350,36,410
37,350,37,440
38,350,38,541
39,350,39,424
40,350,40,444
41,350,41,534
42,350,42,452
43,350,43,455
44,350,44,453
45,350,45,477
46,350,46,469
47,350,47,428
48,350,48,431
49,350,49,448
50,350,50,481
51,350,51,458
52,350,52,458
53,350,53,497
54,350,54,508
55,350,55,590
56,350,56,482
57,350,57,430
58,350,58,436
59,350,59,460
60,350,60,449
61,350,61,477
62,350,62,437
63,350,63,465
64,350,64,423
65,350,65,483
66,350,66,556
67,350,67,485
68,350,68,461
69,350,69,455
70,350,70,463
71,350,71,434
72,350,72,465
73,350,73,468
74,350,74,465
75,350,75,445
76,350,76,448
77,350,77,519
78,350,78,434
79,350,79,443
80,350,80,443
81,350,81,457
82,350,82,449
83,350,83,452
84,350,84,400
85,350,85,521
86,350,86,442
87,350,87,425
88,350,88,450
89,350,89,451
90,350,90,434
91,350,91,454
92,350,92,464
93,350,93,421
94,350,94,470
95,350,95,462
96,350,96,451
97,350,97,507
98,350,98,500
99,350,99,461
