,num_chunks,times,drop_num_used
0,450,0,560
1,450,1,563
2,450,2,578
3,450,3,556
4,450,4,597
5,450,5,599
6,450,6,596
7,450,7,537
8,450,8,552
9,450,9,628
10,450,10,580
11,450,11,572
12,450,12,595
13,450,13,589
14,450,14,574
15,450,15,545
16,450,16,561
17,450,17,561
18,450,18,806
19,450,19,606
20,450,20,566
21,450,21,576
22,450,22,589
23,450,23,529
24,450,24,573
25,450,25,614
26,450,26,569
27,450,27,606
28,450,28,602
29,450,29,557
30,450,30,587
31,450,31,596
32,450,32,615
33,450,33,601
34,450,34,598
35,450,35,635
36,450,36,574
37,450,37,575
38,450,38,611
39,450,39,561
40,450,40,584
41,450,41,611
42,450,42,600
43,450,43,560
44,450,44,584
45,450,45,549
46,450,46,566
47,450,47,601
48,450,48,595
49,450,49,573
50,450,50,564
51,450,51,560
52,450,52,560
53,450,53,550
54,450,54,557
55,450,55,568
56,450,56,546
57,450,57,553
58,450,58,595
59,450,59,540
60,450,60,554
61,450,61,626
62,450,62,616
63,450,63,636
64,450,64,593
65,450,65,538
66,450,66,586
67,450,67,589
68,450,68,584
69,450,69,592
70,450,70,571
71,450,71,582
72,450,72,636
73,450,73,562
74,450,74,582
75,450,75,591
76,450,76,547
77,450,77,585
78,450,78,534
79,450,79,644
80,450,80,567
81,450,81,526
82,450,82,601
83,450,83,577
84,450,84,551
85,450,85,620
86,450,86,561
87,450,87,630
88,450,88,615
89,450,89,736
90,450,90,1012
91,450,91,561
92,450,92,624
93,450,93,560
94,450,94,567
95,450,95,556
96,450,96,525
97,450,97,609
98,450,98,592
99,450,99,608
