,num_chunks,times,drop_num_used
0,100,0,150
1,100,1,132
2,100,2,136
3,100,3,136
4,100,4,168
5,100,5,154
6,100,6,134
7,100,7,141
8,100,8,151
9,100,9,131
10,100,10,133
11,100,11,145
12,100,12,165
13,100,13,134
14,100,14,147
15,100,15,186
16,100,16,163
17,100,17,135
18,100,18,153
19,100,19,148
20,100,20,145
21,100,21,128
22,100,22,138
23,100,23,147
24,100,24,139
25,100,25,168
26,100,26,127
27,100,27,140
28,100,28,147
29,100,29,144
30,100,30,174
31,100,31,156
32,100,32,152
33,100,33,147
34,100,34,151
35,100,35,135
36,100,36,142
37,100,37,148
38,100,38,125
39,100,39,154
40,100,40,163
41,100,41,124
42,100,42,189
43,100,43,152
44,100,44,142
45,100,45,149
46,100,46,165
47,100,47,141
48,100,48,171
49,100,49,126
50,100,50,146
51,100,51,139
52,100,52,154
53,100,53,148
54,100,54,175
55,100,55,133
56,100,56,208
57,100,57,164
58,100,58,144
59,100,59,132
60,100,60,128
61,100,61,130
62,100,62,203
63,100,63,118
64,100,64,137
65,100,65,138
66,100,66,128
67,100,67,155
68,100,68,143
69,100,69,143
70,100,70,145
71,100,71,132
72,100,72,124
73,100,73,167
74,100,74,122
75,100,75,157
76,100,76,124
77,100,77,136
78,100,78,129
79,100,79,143
80,100,80,125
81,100,81,143
82,100,82,127
83,100,83,146
84,100,84,158
85,100,85,133
86,100,86,147
87,100,87,128
88,100,88,147
89,100,89,166
90,100,90,153
91,100,91,149
92,100,92,136
93,100,93,150
94,100,94,150
95,100,95,144
96,100,96,146
97,100,97,168
98,100,98,150
99,100,99,129
