,num_chunks,times,drop_num_used
0,200,0,283
1,200,1,247
2,200,2,296
3,200,3,287
4,200,4,270
5,200,5,280
6,200,6,274
7,200,7,257
8,200,8,296
9,200,9,285
10,200,10,260
11,200,11,292
12,200,12,276
13,200,13,256
14,200,14,270
15,200,15,319
16,200,16,263
17,200,17,266
18,200,18,249
19,200,19,257
20,200,20,277
21,200,21,278
22,200,22,261
23,200,23,291
24,200,24,273
25,200,25,270
26,200,26,301
27,200,27,262
28,200,28,267
29,200,29,289
30,200,30,318
31,200,31,268
32,200,32,273
33,200,33,264
34,200,34,327
35,200,35,264
36,200,36,274
37,200,37,273
38,200,38,241
39,200,39,287
40,200,40,271
41,200,41,285
42,200,42,259
43,200,43,261
44,200,44,257
45,200,45,289
46,200,46,253
47,200,47,307
48,200,48,261
49,200,49,308
50,200,50,283
51,200,51,284
52,200,52,329
53,200,53,275
54,200,54,272
55,200,55,279
56,200,56,253
57,200,57,273
58,200,58,277
59,200,59,276
60,200,60,328
61,200,61,279
62,200,62,275
63,200,63,271
64,200,64,286
65,200,65,261
66,200,66,277
67,200,67,252
68,200,68,286
69,200,69,267
70,200,70,294
71,200,71,269
72,200,72,277
73,200,73,254
74,200,74,277
75,200,75,265
76,200,76,293
77,200,77,285
78,200,78,312
79,200,79,276
80,200,80,276
81,200,81,255
82,200,82,296
83,200,83,305
84,200,84,289
85,200,85,265
86,200,86,265
87,200,87,274
88,200,88,280
89,200,89,268
90,200,90,251
91,200,91,261
92,200,92,277
93,200,93,274
94,200,94,291
95,200,95,301
96,200,96,265
97,200,97,261
98,200,98,288
99,200,99,270
