,num_chunks,times,drop_num_used
0,400,0,485
1,400,1,551
2,400,2,486
3,400,3,572
4,400,4,543
5,400,5,503
6,400,6,481
7,400,7,517
8,400,8,483
9,400,9,530
10,400,10,512
11,400,11,532
12,400,12,584
13,400,13,537
14,400,14,528
15,400,15,519
16,400,16,495
17,400,17,533
18,400,18,539
19,400,19,537
20,400,20,485
21,400,21,544
22,400,22,494
23,400,23,475
24,400,24,541
25,400,25,594
26,400,26,485
27,400,27,501
28,400,28,530
29,400,29,572
30,400,30,539
31,400,31,550
32,400,32,484
33,400,33,516
34,400,34,481
35,400,35,510
36,400,36,485
37,400,37,566
38,400,38,487
39,400,39,511
40,400,40,546
41,400,41,494
42,400,42,493
43,400,43,583
44,400,44,525
45,400,45,501
46,400,46,547
47,400,47,505
48,400,48,536
49,400,49,546
50,400,50,495
51,400,51,496
52,400,52,519
53,400,53,542
54,400,54,479
55,400,55,490
56,400,56,491
57,400,57,517
58,400,58,550
59,400,59,496
60,400,60,606
61,400,61,490
62,400,62,506
63,400,63,536
64,400,64,491
65,400,65,459
66,400,66,512
67,400,67,582
68,400,68,499
69,400,69,482
70,400,70,500
71,400,71,536
72,400,72,472
73,400,73,481
74,400,74,495
75,400,75,500
76,400,76,534
77,400,77,503
78,400,78,548
79,400,79,505
80,400,80,543
81,400,81,513
82,400,82,513
83,400,83,461
84,400,84,524
85,400,85,544
86,400,86,520
87,400,87,484
88,400,88,511
89,400,89,509
90,400,90,546
91,400,91,503
92,400,92,507
93,400,93,523
94,400,94,544
95,400,95,521
96,400,96,528
97,400,97,580
98,400,98,469
99,400,99,505
