,num_chunks,times,drop_num_used
0,250,0,317
1,250,1,317
2,250,2,321
3,250,3,325
4,250,4,329
5,250,5,335
6,250,6,326
7,250,7,334
8,250,8,339
9,250,9,345
10,250,10,303
11,250,11,345
12,250,12,358
13,250,13,322
14,250,14,341
15,250,15,320
16,250,16,332
17,250,17,310
18,250,18,310
19,250,19,337
20,250,20,347
21,250,21,347
22,250,22,327
23,250,23,314
24,250,24,406
25,250,25,327
26,250,26,332
27,250,27,327
28,250,28,323
29,250,29,347
30,250,30,313
31,250,31,325
32,250,32,327
33,250,33,351
34,250,34,322
35,250,35,334
36,250,36,319
37,250,37,335
38,250,38,308
39,250,39,339
40,250,40,351
41,250,41,359
42,250,42,349
43,250,43,307
44,250,44,324
45,250,45,350
46,250,46,306
47,250,47,312
48,250,48,378
49,250,49,327
50,250,50,307
51,250,51,336
52,250,52,356
53,250,53,363
54,250,54,322
55,250,55,375
56,250,56,306
57,250,57,345
58,250,58,344
59,250,59,315
60,250,60,348
61,250,61,317
62,250,62,358
63,250,63,323
64,250,64,332
65,250,65,358
66,250,66,351
67,250,67,316
68,250,68,388
69,250,69,317
70,250,70,297
71,250,71,336
72,250,72,323
73,250,73,333
74,250,74,350
75,250,75,307
76,250,76,309
77,250,77,326
78,250,78,371
79,250,79,360
80,250,80,317
81,250,81,359
82,250,82,369
83,250,83,312
84,250,84,299
85,250,85,370
86,250,86,338
87,250,87,333
88,250,88,389
89,250,89,359
90,250,90,317
91,250,91,325
92,250,92,349
93,250,93,359
94,250,94,326
95,250,95,315
96,250,96,321
97,250,97,380
98,250,98,337
99,250,99,328
