,num_chunks,times,drop_num_used
0,300,0,423
1,300,1,400
2,300,2,360
3,300,3,403
4,300,4,369
5,300,5,473
6,300,6,421
7,300,7,351
8,300,8,388
9,300,9,404
10,300,10,467
11,300,11,456
12,300,12,403
13,300,13,458
14,300,14,489
15,300,15,404
16,300,16,438
17,300,17,355
18,300,18,445
19,300,19,424
20,300,20,359
21,300,21,389
22,300,22,367
23,300,23,380
24,300,24,382
25,300,25,427
26,300,26,368
27,300,27,396
28,300,28,396
29,300,29,410
30,300,30,423
31,300,31,380
32,300,32,457
33,300,33,373
34,300,34,405
35,300,35,378
36,300,36,387
37,300,37,396
38,300,38,376
39,300,39,371
40,300,40,356
41,300,41,378
42,300,42,378
43,300,43,409
44,300,44,406
45,300,45,379
46,300,46,404
47,300,47,355
48,300,48,396
49,300,49,410
50,300,50,375
51,300,51,422
52,300,52,428
53,300,53,395
54,300,54,443
55,300,55,434
56,300,56,377
57,300,57,368
58,300,58,374
59,300,59,399
60,300,60,381
61,300,61,410
62,300,62,361
63,300,63,417
64,300,64,402
65,300,65,400
66,300,66,442
67,300,67,393
68,300,68,431
69,300,69,370
70,300,70,384
71,300,71,389
72,300,72,398
73,300,73,415
74,300,74,444
75,300,75,379
76,300,76,454
77,300,77,415
78,300,78,396
79,300,79,364
80,300,80,464
81,300,81,420
82,300,82,407
83,300,83,386
84,300,84,410
85,300,85,397
86,300,86,371
87,300,87,395
88,300,88,419
89,300,89,395
90,300,90,392
91,300,91,376
92,300,92,360
93,300,93,405
94,300,94,395
95,300,95,450
96,300,96,400
97,300,97,410
98,300,98,372
99,300,99,422
