,num_chunks,times,drop_num_used
0,500,0,718
1,500,1,678
2,500,2,614
3,500,3,635
4,500,4,613
5,500,5,641
6,500,6,598
7,500,7,604
8,500,8,653
9,500,9,626
10,500,10,613
11,500,11,673
12,500,12,664
13,500,13,658
14,500,14,622
15,500,15,669
16,500,16,574
17,500,17,680
18,500,18,656
19,500,19,609
20,500,20,653
21,500,21,620
22,500,22,626
23,500,23,698
24,500,24,661
25,500,25,747
26,500,26,566
27,500,27,574
28,500,28,612
29,500,29,657
30,500,30,683
31,500,31,665
32,500,32,681
33,500,33,611
34,500,34,606
35,500,35,631
36,500,36,625
37,500,37,619
38,500,38,656
39,500,39,572
40,500,40,616
41,500,41,604
42,500,42,614
43,500,43,585
44,500,44,638
45,500,45,649
46,500,46,654
47,500,47,624
48,500,48,605
49,500,49,652
50,500,50,623
51,500,51,570
52,500,52,646
53,500,53,667
54,500,54,630
55,500,55,633
56,500,56,620
57,500,57,596
58,500,58,648
59,500,59,600
60,500,60,604
61,500,61,587
62,500,62,639
63,500,63,624
64,500,64,668
65,500,65,590
66,500,66,662
67,500,67,666
68,500,68,707
69,500,69,841
70,500,70,604
71,500,71,665
72,500,72,702
73,500,73,618
74,500,74,602
75,500,75,635
76,500,76,641
77,500,77,622
78,500,78,616
79,500,79,639
80,500,80,600
81,500,81,675
82,500,82,601
83,500,83,625
84,500,84,622
85,500,85,663
86,500,86,644
87,500,87,643
88,500,88,626
89,500,89,637
90,500,90,623
91,500,91,647
92,500,92,591
93,500,93,624
94,500,94,615
95,500,95,678
96,500,96,631
97,500,97,780
98,500,98,650
99,500,99,624
