,num_chunks,times,drop_num_used
0,70,0,113
1,70,1,93
2,70,2,102
3,70,3,106
4,70,4,108
5,70,5,95
6,70,6,115
7,70,7,113
8,70,8,98
9,70,9,111
10,70,10,91
11,70,11,114
12,70,12,105
13,70,13,100
14,70,14,102
15,70,15,114
16,70,16,96
17,70,17,95
18,70,18,110
19,70,19,91
20,70,20,135
21,70,21,96
22,70,22,101
23,70,23,100
24,70,24,98
25,70,25,110
26,70,26,103
27,70,27,129
28,70,28,120
29,70,29,107
30,70,30,126
31,70,31,108
32,70,32,99
33,70,33,113
34,70,34,110
35,70,35,124
36,70,36,109
37,70,37,91
38,70,38,101
39,70,39,114
40,70,40,96
41,70,41,111
42,70,42,104
43,70,43,101
44,70,44,100
45,70,45,97
46,70,46,107
47,70,47,102
48,70,48,93
49,70,49,104
50,70,50,101
51,70,51,102
52,70,52,101
53,70,53,98
54,70,54,81
55,70,55,106
56,70,56,100
57,70,57,93
58,70,58,101
59,70,59,88
60,70,60,97
61,70,61,115
62,70,62,106
63,70,63,112
64,70,64,104
65,70,65,101
66,70,66,87
67,70,67,111
68,70,68,107
69,70,69,100
70,70,70,96
71,70,71,113
72,70,72,109
73,70,73,95
74,70,74,93
75,70,75,100
76,70,76,114
77,70,77,142
78,70,78,127
79,70,79,95
80,70,80,94
81,70,81,111
82,70,82,96
83,70,83,96
84,70,84,93
85,70,85,97
86,70,86,127
87,70,87,93
88,70,88,108
89,70,89,98
90,70,90,108
91,70,91,101
92,70,92,100
93,70,93,102
94,70,94,99
95,70,95,123
96,70,96,96
97,70,97,107
98,70,98,116
99,70,99,131
