,num_chunks,times,drop_num_used
0,108,0,164
1,108,1,142
2,108,2,171
3,108,3,152
4,108,4,150
5,108,5,144
6,108,6,164
7,108,7,136
8,108,8,152
9,108,9,144
10,108,10,189
11,108,11,196
12,108,12,155
13,108,13,163
14,108,14,152
15,108,15,166
16,108,16,174
17,108,17,176
18,108,18,192
19,108,19,180
20,108,20,164
21,108,21,156
22,108,22,157
23,108,23,159
24,108,24,154
25,108,25,218
26,108,26,157
27,108,27,161
28,108,28,150
29,108,29,140
30,108,30,152
31,108,31,185
32,108,32,143
33,108,33,134
34,108,34,185
35,108,35,162
36,108,36,139
37,108,37,164
38,108,38,140
39,108,39,151
40,108,40,144
41,108,41,153
42,108,42,146
43,108,43,140
44,108,44,190
45,108,45,147
46,108,46,150
47,108,47,152
48,108,48,215
49,108,49,151
50,108,50,143
51,108,51,150
52,108,52,133
53,108,53,157
54,108,54,154
55,108,55,137
56,108,56,151
57,108,57,158
58,108,58,166
59,108,59,153
60,108,60,180
61,108,61,148
62,108,62,156
63,108,63,150
64,108,64,140
65,108,65,142
66,108,66,205
67,108,67,166
68,108,68,162
69,108,69,142
70,108,70,138
71,108,71,144
72,108,72,173
73,108,73,138
74,108,74,150
75,108,75,164
76,108,76,195
77,108,77,144
78,108,78,171
79,108,79,143
80,108,80,150
81,108,81,146
82,108,82,159
83,108,83,148
84,108,84,151
85,108,85,141
86,108,86,161
87,108,87,143
88,108,88,142
89,108,89,152
90,108,90,227
91,108,91,145
92,108,92,139
93,108,93,149
94,108,94,153
95,108,95,135
96,108,96,157
97,108,97,176
98,108,98,147
99,108,99,161
