,num_chunks,times,drop_num_used
0,106,0,140
1,106,1,171
2,106,2,157
3,106,3,148
4,106,4,160
5,106,5,166
6,106,6,147
7,106,7,155
8,106,8,141
9,106,9,172
10,106,10,146
11,106,11,174
12,106,12,170
13,106,13,164
14,106,14,157
15,106,15,153
16,106,16,144
17,106,17,147
18,106,18,154
19,106,19,154
20,106,20,152
21,106,21,155
22,106,22,194
23,106,23,160
24,106,24,205
25,106,25,128
26,106,26,148
27,106,27,138
28,106,28,136
29,106,29,146
30,106,30,147
31,106,31,140
32,106,32,148
33,106,33,139
34,106,34,157
35,106,35,161
36,106,36,159
37,106,37,153
38,106,38,147
39,106,39,148
40,106,40,163
41,106,41,156
42,106,42,172
43,106,43,160
44,106,44,149
45,106,45,146
46,106,46,145
47,106,47,148
48,106,48,157
49,106,49,169
50,106,50,137
51,106,51,153
52,106,52,132
53,106,53,145
54,106,54,163
55,106,55,175
56,106,56,149
57,106,57,140
58,106,58,140
59,106,59,158
60,106,60,137
61,106,61,156
62,106,62,164
63,106,63,149
64,106,64,155
65,106,65,136
66,106,66,172
67,106,67,150
68,106,68,167
69,106,69,174
70,106,70,173
71,106,71,133
72,106,72,149
73,106,73,151
74,106,74,163
75,106,75,155
76,106,76,155
77,106,77,155
78,106,78,140
79,106,79,132
80,106,80,146
81,106,81,138
82,106,82,170
83,106,83,157
84,106,84,157
85,106,85,135
86,106,86,142
87,106,87,150
88,106,88,142
89,106,89,141
90,106,90,136
91,106,91,157
92,106,92,226
93,106,93,163
94,106,94,181
95,106,95,154
96,106,96,154
97,106,97,175
98,106,98,158
99,106,99,163
