,num_chunks,times,drop_num_used
0,113,0,162
1,113,1,177
2,113,2,180
3,113,3,144
4,113,4,146
5,113,5,160
6,113,6,173
7,113,7,156
8,113,8,137
9,113,9,159
10,113,10,166
11,113,11,159
12,113,12,178
13,113,13,162
14,113,14,155
15,113,15,166
16,113,16,182
17,113,17,157
18,113,18,155
19,113,19,167
20,113,20,181
21,113,21,162
22,113,22,174
23,113,23,149
24,113,24,177
25,113,25,167
26,113,26,187
27,113,27,148
28,113,28,149
29,113,29,177
30,113,30,170
31,113,31,167
32,113,32,145
33,113,33,185
34,113,34,156
35,113,35,138
36,113,36,171
37,113,37,165
38,113,38,142
39,113,39,154
40,113,40,144
41,113,41,146
42,113,42,174
43,113,43,157
44,113,44,160
45,113,45,191
46,113,46,157
47,113,47,159
48,113,48,154
49,113,49,148
50,113,50,149
51,113,51,156
52,113,52,147
53,113,53,205
54,113,54,171
55,113,55,157
56,113,56,155
57,113,57,149
58,113,58,169
59,113,59,142
60,113,60,159
61,113,61,158
62,113,62,161
63,113,63,163
64,113,64,157
65,113,65,157
66,113,66,157
67,113,67,155
68,113,68,207
69,113,69,165
70,113,70,141
71,113,71,159
72,113,72,144
73,113,73,156
74,113,74,159
75,113,75,182
76,113,76,156
77,113,77,148
78,113,78,145
79,113,79,154
80,113,80,188
81,113,81,159
82,113,82,155
83,113,83,146
84,113,84,192
85,113,85,167
86,113,86,169
87,113,87,146
88,113,88,155
89,113,89,180
90,113,90,148
91,113,91,181
92,113,92,177
93,113,93,153
94,113,94,185
95,113,95,171
96,113,96,153
97,113,97,156
98,113,98,152
99,113,99,180
