,num_chunks,times,drop_num_used
0,96,0,138
1,96,1,131
2,96,2,144
3,96,3,153
4,96,4,138
5,96,5,144
6,96,6,124
7,96,7,141
8,96,8,121
9,96,9,176
10,96,10,147
11,96,11,147
12,96,12,133
13,96,13,132
14,96,14,128
15,96,15,140
16,96,16,145
17,96,17,183
18,96,18,123
19,96,19,130
20,96,20,152
21,96,21,123
22,96,22,124
23,96,23,154
24,96,24,204
25,96,25,128
26,96,26,122
27,96,27,138
28,96,28,145
29,96,29,136
30,96,30,157
31,96,31,127
32,96,32,147
33,96,33,135
34,96,34,141
35,96,35,130
36,96,36,178
37,96,37,130
38,96,38,177
39,96,39,144
40,96,40,171
41,96,41,138
42,96,42,142
43,96,43,152
44,96,44,120
45,96,45,179
46,96,46,128
47,96,47,125
48,96,48,130
49,96,49,136
50,96,50,138
51,96,51,135
52,96,52,131
53,96,53,142
54,96,54,148
55,96,55,164
56,96,56,148
57,96,57,131
58,96,58,136
59,96,59,171
60,96,60,135
61,96,61,129
62,96,62,123
63,96,63,134
64,96,64,145
65,96,65,136
66,96,66,124
67,96,67,135
68,96,68,139
69,96,69,143
70,96,70,169
71,96,71,142
72,96,72,158
73,96,73,150
74,96,74,151
75,96,75,142
76,96,76,134
77,96,77,156
78,96,78,139
79,96,79,156
80,96,80,126
81,96,81,121
82,96,82,171
83,96,83,148
84,96,84,182
85,96,85,130
86,96,86,142
87,96,87,131
88,96,88,138
89,96,89,127
90,96,90,133
91,96,91,151
92,96,92,154
93,96,93,121
94,96,94,144
95,96,95,134
96,96,96,168
97,96,97,144
98,96,98,161
99,96,99,131
