,num_chunks,times,drop_num_used
0,117,0,165
1,117,1,183
2,117,2,174
3,117,3,156
4,117,4,164
5,117,5,162
6,117,6,152
7,117,7,167
8,117,8,165
9,117,9,185
10,117,10,271
11,117,11,154
12,117,12,149
13,117,13,167
14,117,14,156
15,117,15,199
16,117,16,173
17,117,17,176
18,117,18,179
19,117,19,183
20,117,20,163
21,117,21,161
22,117,22,158
23,117,23,162
24,117,24,210
25,117,25,158
26,117,26,152
27,117,27,154
28,117,28,173
29,117,29,184
30,117,30,159
31,117,31,165
32,117,32,161
33,117,33,142
34,117,34,181
35,117,35,158
36,117,36,177
37,117,37,206
38,117,38,157
39,117,39,167
40,117,40,179
41,117,41,221
42,117,42,178
43,117,43,164
44,117,44,164
45,117,45,153
46,117,46,164
47,117,47,199
48,117,48,166
49,117,49,166
50,117,50,156
51,117,51,153
52,117,52,151
53,117,53,176
54,117,54,177
55,117,55,153
56,117,56,165
57,117,57,149
58,117,58,171
59,117,59,156
60,117,60,137
61,117,61,181
62,117,62,162
63,117,63,164
64,117,64,157
65,117,65,180
66,117,66,179
67,117,67,161
68,117,68,191
69,117,69,180
70,117,70,168
71,117,71,185
72,117,72,145
73,117,73,161
74,117,74,180
75,117,75,169
76,117,76,151
77,117,77,173
78,117,78,169
79,117,79,171
80,117,80,164
81,117,81,183
82,117,82,175
83,117,83,157
84,117,84,173
85,117,85,150
86,117,86,171
87,117,87,151
88,117,88,172
89,117,89,176
90,117,90,196
91,117,91,204
92,117,92,160
93,117,93,162
94,117,94,151
95,117,95,142
96,117,96,154
97,117,97,164
98,117,98,156
99,117,99,161
