,num_chunks,times,drop_num_used
0,100,0,157
1,100,1,173
2,100,2,148
3,100,3,122
4,100,4,140
5,100,5,135
6,100,6,148
7,100,7,132
8,100,8,140
9,100,9,119
10,100,10,158
11,100,11,143
12,100,12,163
13,100,13,140
14,100,14,165
15,100,15,132
16,100,16,134
17,100,17,159
18,100,18,131
19,100,19,178
20,100,20,133
21,100,21,134
22,100,22,137
23,100,23,132
24,100,24,150
25,100,25,144
26,100,26,129
27,100,27,166
28,100,28,136
29,100,29,147
30,100,30,137
31,100,31,141
32,100,32,135
33,100,33,130
34,100,34,131
35,100,35,131
36,100,36,157
37,100,37,132
38,100,38,139
39,100,39,155
40,100,40,153
41,100,41,146
42,100,42,150
43,100,43,127
44,100,44,137
45,100,45,141
46,100,46,135
47,100,47,148
48,100,48,160
49,100,49,172
50,100,50,144
51,100,51,158
52,100,52,148
53,100,53,136
54,100,54,162
55,100,55,150
56,100,56,132
57,100,57,149
58,100,58,133
59,100,59,144
60,100,60,141
61,100,61,142
62,100,62,135
63,100,63,136
64,100,64,129
65,100,65,129
66,100,66,165
67,100,67,146
68,100,68,148
69,100,69,163
70,100,70,151
71,100,71,165
72,100,72,133
73,100,73,163
74,100,74,131
75,100,75,137
76,100,76,176
77,100,77,144
78,100,78,141
79,100,79,131
80,100,80,146
81,100,81,138
82,100,82,125
83,100,83,131
84,100,84,156
85,100,85,160
86,100,86,158
87,100,87,121
88,100,88,122
89,100,89,153
90,100,90,146
91,100,91,138
92,100,92,136
93,100,93,152
94,100,94,160
95,100,95,141
96,100,96,143
97,100,97,149
98,100,98,141
99,100,99,137
