,num_chunks,times,drop_num_used
0,90,0,124
1,90,1,149
2,90,2,122
3,90,3,122
4,90,4,131
5,90,5,137
6,90,6,138
7,90,7,208
8,90,8,120
9,90,9,120
10,90,10,113
11,90,11,127
12,90,12,123
13,90,13,129
14,90,14,121
15,90,15,124
16,90,16,141
17,90,17,125
18,90,18,133
19,90,19,131
20,90,20,116
21,90,21,112
22,90,22,128
23,90,23,119
24,90,24,137
25,90,25,126
26,90,26,125
27,90,27,126
28,90,28,126
29,90,29,130
30,90,30,110
31,90,31,120
32,90,32,186
33,90,33,131
34,90,34,121
35,90,35,114
36,90,36,134
37,90,37,129
38,90,38,130
39,90,39,141
40,90,40,149
41,90,41,135
42,90,42,141
43,90,43,120
44,90,44,116
45,90,45,139
46,90,46,165
47,90,47,135
48,90,48,138
49,90,49,137
50,90,50,114
51,90,51,138
52,90,52,122
53,90,53,133
54,90,54,155
55,90,55,139
56,90,56,135
57,90,57,124
58,90,58,128
59,90,59,132
60,90,60,121
61,90,61,113
62,90,62,113
63,90,63,146
64,90,64,135
65,90,65,137
66,90,66,139
67,90,67,143
68,90,68,205
69,90,69,139
70,90,70,144
71,90,71,170
72,90,72,118
73,90,73,139
74,90,74,113
75,90,75,120
76,90,76,123
77,90,77,131
78,90,78,143
79,90,79,123
80,90,80,113
81,90,81,125
82,90,82,127
83,90,83,119
84,90,84,153
85,90,85,131
86,90,86,120
87,90,87,150
88,90,88,118
89,90,89,133
90,90,90,121
91,90,91,128
92,90,92,111
93,90,93,135
94,90,94,115
95,90,95,126
96,90,96,133
97,90,97,144
98,90,98,140
99,90,99,128
