,num_chunks,times,drop_num_used
0,109,0,149
1,109,1,153
2,109,2,164
3,109,3,158
4,109,4,149
5,109,5,141
6,109,6,159
7,109,7,166
8,109,8,152
9,109,9,154
10,109,10,153
11,109,11,156
12,109,12,158
13,109,13,143
14,109,14,146
15,109,15,150
16,109,16,145
17,109,17,155
18,109,18,151
19,109,19,152
20,109,20,173
21,109,21,164
22,109,22,174
23,109,23,175
24,109,24,155
25,109,25,153
26,109,26,157
27,109,27,143
28,109,28,151
29,109,29,184
30,109,30,150
31,109,31,146
32,109,32,181
33,109,33,163
34,109,34,142
35,109,35,148
36,109,36,156
37,109,37,150
38,109,38,150
39,109,39,150
40,109,40,158
41,109,41,164
42,109,42,148
43,109,43,147
44,109,44,151
45,109,45,176
46,109,46,152
47,109,47,150
48,109,48,137
49,109,49,153
50,109,50,162
51,109,51,163
52,109,52,147
53,109,53,204
54,109,54,150
55,109,55,174
56,109,56,164
57,109,57,152
58,109,58,177
59,109,59,155
60,109,60,131
61,109,61,151
62,109,62,158
63,109,63,155
64,109,64,146
65,109,65,170
66,109,66,147
67,109,67,145
68,109,68,146
69,109,69,147
70,109,70,172
71,109,71,148
72,109,72,137
73,109,73,151
74,109,74,145
75,109,75,153
76,109,76,179
77,109,77,156
78,109,78,194
79,109,79,171
80,109,80,155
81,109,81,142
82,109,82,191
83,109,83,156
84,109,84,146
85,109,85,142
86,109,86,161
87,109,87,146
88,109,88,145
89,109,89,170
90,109,90,149
91,109,91,144
92,109,92,159
93,109,93,146
94,109,94,184
95,109,95,155
96,109,96,157
97,109,97,145
98,109,98,171
99,109,99,167
