,num_chunks,times,drop_num_used
0,69,0,87
1,69,1,103
2,69,2,97
3,69,3,100
4,69,4,98
5,69,5,114
6,69,6,104
7,69,7,106
8,69,8,107
9,69,9,100
10,69,10,103
11,69,11,90
12,69,12,115
13,69,13,118
14,69,14,90
15,69,15,103
16,69,16,122
17,69,17,106
18,69,18,103
19,69,19,106
20,69,20,121
21,69,21,109
22,69,22,118
23,69,23,98
24,69,24,93
25,69,25,92
26,69,26,98
27,69,27,87
28,69,28,104
29,69,29,94
30,69,30,144
31,69,31,99
32,69,32,121
33,69,33,96
34,69,34,107
35,69,35,110
36,69,36,99
37,69,37,99
38,69,38,108
39,69,39,100
40,69,40,98
41,69,41,107
42,69,42,104
43,69,43,93
44,69,44,103
45,69,45,117
46,69,46,101
47,69,47,92
48,69,48,95
49,69,49,108
50,69,50,96
51,69,51,93
52,69,52,108
53,69,53,93
54,69,54,115
55,69,55,101
56,69,56,94
57,69,57,125
58,69,58,109
59,69,59,88
60,69,60,99
61,69,61,89
62,69,62,116
63,69,63,101
64,69,64,99
65,69,65,94
66,69,66,117
67,69,67,105
68,69,68,90
69,69,69,98
70,69,70,106
71,69,71,103
72,69,72,95
73,69,73,98
74,69,74,91
75,69,75,112
76,69,76,109
77,69,77,106
78,69,78,104
79,69,79,82
80,69,80,121
81,69,81,114
82,69,82,108
83,69,83,95
84,69,84,98
85,69,85,113
86,69,86,115
87,69,87,117
88,69,88,91
89,69,89,112
90,69,90,91
91,69,91,85
92,69,92,122
93,69,93,114
94,69,94,91
95,69,95,98
96,69,96,86
97,69,97,104
98,69,98,101
99,69,99,92
