,num_chunks,times,drop_num_used
0,136,0,194
1,136,1,194
2,136,2,213
3,136,3,219
4,136,4,211
5,136,5,197
6,136,6,201
7,136,7,214
8,136,8,188
9,136,9,200
10,136,10,181
11,136,11,183
12,136,12,218
13,136,13,187
14,136,14,177
15,136,15,184
16,136,16,185
17,136,17,197
18,136,18,171
19,136,19,209
20,136,20,188
21,136,21,208
22,136,22,171
23,136,23,191
24,136,24,187
25,136,25,206
26,136,26,173
27,136,27,168
28,136,28,206
29,136,29,169
30,136,30,189
31,136,31,184
32,136,32,164
33,136,33,196
34,136,34,180
35,136,35,198
36,136,36,168
37,136,37,200
38,136,38,185
39,136,39,199
40,136,40,176
41,136,41,206
42,136,42,176
43,136,43,211
44,136,44,184
45,136,45,168
46,136,46,222
47,136,47,181
48,136,48,183
49,136,49,185
50,136,50,179
51,136,51,214
52,136,52,184
53,136,53,189
54,136,54,174
55,136,55,186
56,136,56,201
57,136,57,185
58,136,58,180
59,136,59,184
60,136,60,193
61,136,61,192
62,136,62,197
63,136,63,181
64,136,64,211
65,136,65,212
66,136,66,176
67,136,67,201
68,136,68,196
69,136,69,177
70,136,70,202
71,136,71,185
72,136,72,187
73,136,73,186
74,136,74,227
75,136,75,185
76,136,76,183
77,136,77,182
78,136,78,196
79,136,79,207
80,136,80,168
81,136,81,198
82,136,82,197
83,136,83,175
84,136,84,207
85,136,85,183
86,136,86,224
87,136,87,185
88,136,88,193
89,136,89,183
90,136,90,232
91,136,91,196
92,136,92,185
93,136,93,188
94,136,94,175
95,136,95,188
96,136,96,170
97,136,97,189
98,136,98,189
99,136,99,169
