,num_chunks,times,drop_num_used
0,67,0,106
1,67,1,84
2,67,2,107
3,67,3,106
4,67,4,124
5,67,5,91
6,67,6,87
7,67,7,95
8,67,8,120
9,67,9,109
10,67,10,90
11,67,11,102
12,67,12,119
13,67,13,125
14,67,14,111
15,67,15,89
16,67,16,137
17,67,17,94
18,67,18,107
19,67,19,92
20,67,20,95
21,67,21,127
22,67,22,97
23,67,23,88
24,67,24,135
25,67,25,99
26,67,26,98
27,67,27,91
28,67,28,82
29,67,29,88
30,67,30,92
31,67,31,101
32,67,32,89
33,67,33,105
34,67,34,97
35,67,35,103
36,67,36,126
37,67,37,141
38,67,38,116
39,67,39,113
40,67,40,94
41,67,41,85
42,67,42,103
43,67,43,86
44,67,44,104
45,67,45,103
46,67,46,112
47,67,47,108
48,67,48,114
49,67,49,99
50,67,50,104
51,67,51,114
52,67,52,82
53,67,53,95
54,67,54,115
55,67,55,135
56,67,56,89
57,67,57,110
58,67,58,95
59,67,59,100
60,67,60,123
61,67,61,90
62,67,62,109
63,67,63,121
64,67,64,94
65,67,65,98
66,67,66,91
67,67,67,97
68,67,68,127
69,67,69,130
70,67,70,94
71,67,71,108
72,67,72,118
73,67,73,104
74,67,74,89
75,67,75,98
76,67,76,106
77,67,77,115
78,67,78,103
79,67,79,116
80,67,80,116
81,67,81,116
82,67,82,106
83,67,83,97
84,67,84,91
85,67,85,94
86,67,86,106
87,67,87,88
88,67,88,95
89,67,89,113
90,67,90,98
91,67,91,92
92,67,92,93
93,67,93,102
94,67,94,103
95,67,95,98
96,67,96,91
97,67,97,120
98,67,98,122
99,67,99,88
