,num_chunks,times,drop_num_used
0,71,0,109
1,71,1,107
2,71,2,95
3,71,3,96
4,71,4,109
5,71,5,106
6,71,6,97
7,71,7,94
8,71,8,120
9,71,9,110
10,71,10,103
11,71,11,107
12,71,12,92
13,71,13,97
14,71,14,126
15,71,15,98
16,71,16,87
17,71,17,101
18,71,18,114
19,71,19,126
20,71,20,122
21,71,21,119
22,71,22,115
23,71,23,127
24,71,24,133
25,71,25,94
26,71,26,122
27,71,27,104
28,71,28,98
29,71,29,99
30,71,30,94
31,71,31,112
32,71,32,104
33,71,33,120
34,71,34,106
35,71,35,104
36,71,36,124
37,71,37,89
38,71,38,111
39,71,39,96
40,71,40,96
41,71,41,121
42,71,42,113
43,71,43,120
44,71,44,114
45,71,45,107
46,71,46,95
47,71,47,97
48,71,48,118
49,71,49,107
50,71,50,93
51,71,51,92
52,71,52,128
53,71,53,87
54,71,54,100
55,71,55,98
56,71,56,102
57,71,57,106
58,71,58,101
59,71,59,103
60,71,60,98
61,71,61,101
62,71,62,96
63,71,63,91
64,71,64,97
65,71,65,103
66,71,66,103
67,71,67,89
68,71,68,105
69,71,69,105
70,71,70,96
71,71,71,95
72,71,72,103
73,71,73,103
74,71,74,115
75,71,75,123
76,71,76,137
77,71,77,99
78,71,78,96
79,71,79,103
80,71,80,103
81,71,81,107
82,71,82,104
83,71,83,117
84,71,84,109
85,71,85,99
86,71,86,113
87,71,87,120
88,71,88,99
89,71,89,102
90,71,90,98
91,71,91,111
92,71,92,97
93,71,93,114
94,71,94,101
95,71,95,100
96,71,96,121
97,71,97,106
98,71,98,110
99,71,99,93
