,num_chunks,times,drop_num_used
0,102,0,152
1,102,1,167
2,102,2,140
3,102,3,134
4,102,4,133
5,102,5,137
6,102,6,138
7,102,7,145
8,102,8,172
9,102,9,146
10,102,10,133
11,102,11,168
12,102,12,163
13,102,13,132
14,102,14,169
15,102,15,178
16,102,16,141
17,102,17,175
18,102,18,139
19,102,19,171
20,102,20,131
21,102,21,147
22,102,22,145
23,102,23,143
24,102,24,158
25,102,25,156
26,102,26,142
27,102,27,139
28,102,28,170
29,102,29,145
30,102,30,186
31,102,31,189
32,102,32,131
33,102,33,151
34,102,34,166
35,102,35,135
36,102,36,144
37,102,37,138
38,102,38,169
39,102,39,170
40,102,40,145
41,102,41,142
42,102,42,137
43,102,43,153
44,102,44,152
45,102,45,150
46,102,46,133
47,102,47,127
48,102,48,147
49,102,49,132
50,102,50,136
51,102,51,140
52,102,52,158
53,102,53,143
54,102,54,132
55,102,55,158
56,102,56,143
57,102,57,124
58,102,58,159
59,102,59,147
60,102,60,138
61,102,61,133
62,102,62,153
63,102,63,131
64,102,64,150
65,102,65,136
66,102,66,142
67,102,67,156
68,102,68,155
69,102,69,141
70,102,70,156
71,102,71,145
72,102,72,161
73,102,73,147
74,102,74,155
75,102,75,164
76,102,76,164
77,102,77,166
78,102,78,161
79,102,79,137
80,102,80,135
81,102,81,136
82,102,82,135
83,102,83,178
84,102,84,137
85,102,85,162
86,102,86,169
87,102,87,137
88,102,88,155
89,102,89,164
90,102,90,136
91,102,91,140
92,102,92,193
93,102,93,132
94,102,94,146
95,102,95,173
96,102,96,153
97,102,97,138
98,102,98,140
99,102,99,142
