,num_chunks,times,drop_num_used
0,95,0,126
1,95,1,150
2,95,2,153
3,95,3,137
4,95,4,147
5,95,5,132
6,95,6,126
7,95,7,120
8,95,8,129
9,95,9,162
10,95,10,122
11,95,11,134
12,95,12,131
13,95,13,139
14,95,14,142
15,95,15,123
16,95,16,167
17,95,17,137
18,95,18,136
19,95,19,116
20,95,20,127
21,95,21,129
22,95,22,135
23,95,23,174
24,95,24,137
25,95,25,130
26,95,26,122
27,95,27,139
28,95,28,133
29,95,29,128
30,95,30,135
31,95,31,147
32,95,32,138
33,95,33,139
34,95,34,158
35,95,35,139
36,95,36,127
37,95,37,139
38,95,38,127
39,95,39,121
40,95,40,126
41,95,41,140
42,95,42,142
43,95,43,147
44,95,44,159
45,95,45,134
46,95,46,133
47,95,47,141
48,95,48,156
49,95,49,122
50,95,50,128
51,95,51,129
52,95,52,126
53,95,53,124
54,95,54,151
55,95,55,124
56,95,56,135
57,95,57,159
58,95,58,125
59,95,59,136
60,95,60,192
61,95,61,142
62,95,62,186
63,95,63,131
64,95,64,127
65,95,65,151
66,95,66,133
67,95,67,129
68,95,68,152
69,95,69,150
70,95,70,144
71,95,71,137
72,95,72,164
73,95,73,146
74,95,74,128
75,95,75,129
76,95,76,134
77,95,77,128
78,95,78,160
79,95,79,136
80,95,80,124
81,95,81,133
82,95,82,128
83,95,83,152
84,95,84,143
85,95,85,144
86,95,86,142
87,95,87,129
88,95,88,129
89,95,89,133
90,95,90,146
91,95,91,166
92,95,92,138
93,95,93,118
94,95,94,127
95,95,95,146
96,95,96,160
97,95,97,121
98,95,98,134
99,95,99,145
