,K,avgs,pro
0,66,99.52,1.507878788
1,67,103.85,1.55
2,68,103.55,1.522794118
3,69,102.91,1.491449275
4,70,105.61,1.508714286
5,71,105.67,1.488309859
6,72,106.37,1.477361111
7,73,112.31,1.538493151
8,74,110.92,1.498918919
9,75,111.41,1.485466667
10,76,113.75,1.496710526
11,77,116.4,1.511688312
12,78,114.25,1.46474359
13,79,118.31,1.497594937
14,80,121.56,1.5195
15,81,120.83,1.491728395
16,82,122.39,1.492560976
17,83,123.56,1.488674699
18,84,125.78,1.497380952
19,85,126.25,1.485294118
20,86,126.7,1.473255814
21,87,127.52,1.465747126
22,88,132.7,1.507954545
23,89,132.33,1.486853933
24,90,131.79,1.464333333
25,91,133.31,1.464945055
26,92,134.59,1.462934783
27,93,136.64,1.469247312
28,94,138.85,1.47712766
29,95,138.47,1.457578947
30,96,142.72,1.486666667
31,97,141.52,1.458969072
32,98,143.96,1.468979592
33,99,142.17,1.436060606
34,100,143.97,1.4397
35,101,149.16,1.476831683
36,102,149.38,1.464509804
37,103,149.93,1.455631068
38,104,148.4,1.426923077
39,105,151.37,1.441619048
40,106,154.49,1.45745283
41,107,155.34,1.451775701
42,108,157.56,1.458888889
43,109,156.36,1.434495413
44,110,159.31,1.448272727
45,111,160.95,1.45
46,112,159.68,1.425714286
47,113,161.91,1.432831858
48,114,162.94,1.429298246
49,115,162.47,1.412782609
50,116,164.82,1.420862069
51,117,168.75,1.442307692
52,118,167.51,1.419576271
53,119,171,1.43697479
54,120,170.95,1.424583333
55,121,171.65,1.418595041
56,122,173.2,1.419672131
57,123,171.26,1.392357724
58,124,174.05,1.403629032
59,125,175.77,1.40616
60,126,179.76,1.426666667
61,127,178.41,1.40480315
62,128,177.77,1.388828125
63,129,182.07,1.411395349
64,130,181.66,1.397384615
65,131,185.4,1.415267176
66,132,185.38,1.404393939
67,133,183.71,1.381278195
68,134,188.5,1.406716418
69,135,189.55,1.404074074
70,136,190.91,1.40375
71,137,193.73,1.414087591
72,138,193.65,1.40326087
73,139,193.31,1.390719424
74,140,195.14,1.393857143
75,141,196.64,1.394609929
76,142,198.76,1.39971831
77,143,197.16,1.378741259
78,144,205.37,1.426180556
79,145,203.26,1.401793103
80,146,204.28,1.399178082
81,147,206.11,1.402108844
82,148,208.76,1.410540541
83,149,208.83,1.401543624
84,150,207.82,1.385466667
85,200,270.43,1.35215
86,250,332.8,1.3312
87,300,393.49,1.311633333
88,350,453.33,1.295228571
89,400,518.14,1.29535
90,450,574.25,1.276111111
91,500,634.65,1.2693
