,num_chunks,times,drop_num_used
0,101,0,139
1,101,1,139
2,101,2,148
3,101,3,141
4,101,4,157
5,101,5,163
6,101,6,168
7,101,7,125
8,101,8,136
9,101,9,151
10,101,10,159
11,101,11,136
12,101,12,149
13,101,13,144
14,101,14,153
15,101,15,136
16,101,16,164
17,101,17,141
18,101,18,137
19,101,19,166
20,101,20,158
21,101,21,146
22,101,22,131
23,101,23,143
24,101,24,148
25,101,25,148
26,101,26,146
27,101,27,176
28,101,28,160
29,101,29,163
30,101,30,144
31,101,31,143
32,101,32,155
33,101,33,164
34,101,34,128
35,101,35,138
36,101,36,158
37,101,37,179
38,101,38,135
39,101,39,164
40,101,40,149
41,101,41,130
42,101,42,129
43,101,43,127
44,101,44,174
45,101,45,162
46,101,46,124
47,101,47,155
48,101,48,148
49,101,49,164
50,101,50,166
51,101,51,156
52,101,52,151
53,101,53,139
54,101,54,147
55,101,55,134
56,101,56,133
57,101,57,152
58,101,58,143
59,101,59,161
60,101,60,135
61,101,61,152
62,101,62,144
63,101,63,130
64,101,64,134
65,101,65,160
66,101,66,152
67,101,67,144
68,101,68,151
69,101,69,163
70,101,70,139
71,101,71,142
72,101,72,136
73,101,73,141
74,101,74,169
75,101,75,153
76,101,76,145
77,101,77,182
78,101,78,170
79,101,79,181
80,101,80,148
81,101,81,138
82,101,82,129
83,101,83,167
84,101,84,147
85,101,85,154
86,101,86,145
87,101,87,171
88,101,88,154
89,101,89,136
90,101,90,157
91,101,91,162
92,101,92,149
93,101,93,170
94,101,94,138
95,101,95,128
96,101,96,144
97,101,97,133
98,101,98,163
99,101,99,137
