,num_chunks,times,drop_num_used
0,80,0,144
1,80,1,117
2,80,2,106
3,80,3,104
4,80,4,116
5,80,5,107
6,80,6,123
7,80,7,126
8,80,8,113
9,80,9,110
10,80,10,118
11,80,11,113
12,80,12,150
13,80,13,100
14,80,14,129
15,80,15,103
16,80,16,100
17,80,17,114
18,80,18,112
19,80,19,108
20,80,20,117
21,80,21,119
22,80,22,107
23,80,23,120
24,80,24,127
25,80,25,117
26,80,26,119
27,80,27,98
28,80,28,125
29,80,29,138
30,80,30,108
31,80,31,122
32,80,32,103
33,80,33,111
34,80,34,129
35,80,35,136
36,80,36,105
37,80,37,124
38,80,38,105
39,80,39,133
40,80,40,109
41,80,41,113
42,80,42,113
43,80,43,131
44,80,44,145
45,80,45,128
46,80,46,120
47,80,47,120
48,80,48,103
49,80,49,118
50,80,50,116
51,80,51,120
52,80,52,191
53,80,53,136
54,80,54,125
55,80,55,143
56,80,56,116
57,80,57,111
58,80,58,111
59,80,59,169
60,80,60,104
61,80,61,126
62,80,62,107
63,80,63,129
64,80,64,117
65,80,65,108
66,80,66,127
67,80,67,180
68,80,68,98
69,80,69,112
70,80,70,120
71,80,71,147
72,80,72,114
73,80,73,118
74,80,74,116
75,80,75,139
76,80,76,163
77,80,77,122
78,80,78,100
79,80,79,102
80,80,80,115
81,80,81,125
82,80,82,122
83,80,83,121
84,80,84,101
85,80,85,133
86,80,86,131
87,80,87,184
88,80,88,111
89,80,89,126
90,80,90,124
91,80,91,112
92,80,92,124
93,80,93,121
94,80,94,133
95,80,95,115
96,80,96,134
97,80,97,109
98,80,98,137
99,80,99,115
