,num_chunks,times,drop_num_used
0,94,0,136
1,94,1,125
2,94,2,134
3,94,3,137
4,94,4,141
5,94,5,125
6,94,6,145
7,94,7,145
8,94,8,131
9,94,9,146
10,94,10,141
11,94,11,146
12,94,12,155
13,94,13,154
14,94,14,159
15,94,15,168
16,94,16,123
17,94,17,131
18,94,18,149
19,94,19,125
20,94,20,128
21,94,21,144
22,94,22,123
23,94,23,129
24,94,24,135
25,94,25,133
26,94,26,135
27,94,27,126
28,94,28,127
29,94,29,138
30,94,30,138
31,94,31,124
32,94,32,145
33,94,33,152
34,94,34,155
35,94,35,127
36,94,36,130
37,94,37,126
38,94,38,143
39,94,39,117
40,94,40,135
41,94,41,123
42,94,42,147
43,94,43,155
44,94,44,146
45,94,45,132
46,94,46,148
47,94,47,132
48,94,48,121
49,94,49,149
50,94,50,132
51,94,51,152
52,94,52,139
53,94,53,130
54,94,54,117
55,94,55,130
56,94,56,141
57,94,57,154
58,94,58,121
59,94,59,132
60,94,60,143
61,94,61,150
62,94,62,205
63,94,63,132
64,94,64,115
65,94,65,144
66,94,66,141
67,94,67,200
68,94,68,182
69,94,69,143
70,94,70,152
71,94,71,122
72,94,72,125
73,94,73,119
74,94,74,117
75,94,75,147
76,94,76,117
77,94,77,133
78,94,78,148
79,94,79,149
80,94,80,136
81,94,81,141
82,94,82,131
83,94,83,162
84,94,84,133
85,94,85,142
86,94,86,135
87,94,87,143
88,94,88,152
89,94,89,127
90,94,90,137
91,94,91,138
92,94,92,166
93,94,93,134
94,94,94,119
95,94,95,128
96,94,96,148
97,94,97,130
98,94,98,126
99,94,99,146
