,num_chunks,times,drop_num_used
0,350,0,420
1,350,1,469
2,350,2,443
3,350,3,455
4,350,4,453
5,350,5,434
6,350,6,479
7,350,7,461
8,350,8,469
9,350,9,482
10,350,10,490
11,350,11,461
12,350,12,408
13,350,13,418
14,350,14,444
15,350,15,446
16,350,16,456
17,350,17,463
18,350,18,439
19,350,19,439
20,350,20,432
21,350,21,463
22,350,22,431
23,350,23,474
24,350,24,484
25,350,25,434
26,350,26,476
27,350,27,462
28,350,28,468
29,350,29,445
30,350,30,430
31,350,31,443
32,350,32,410
33,350,33,451
34,350,34,435
35,350,35,406
36,350,36,422
37,350,37,432
38,350,38,471
39,350,39,446
40,350,40,481
41,350,41,452
42,350,42,443
43,350,43,443
44,350,44,483
45,350,45,475
46,350,46,437
47,350,47,439
48,350,48,416
49,350,49,460
50,350,50,484
51,350,51,471
52,350,52,478
53,350,53,492
54,350,54,420
55,350,55,451
56,350,56,495
57,350,57,454
58,350,58,432
59,350,59,422
60,350,60,456
61,350,61,484
62,350,62,467
63,350,63,463
64,350,64,482
65,350,65,430
66,350,66,452
67,350,67,412
68,350,68,456
69,350,69,488
70,350,70,434
71,350,71,468
72,350,72,446
73,350,73,462
74,350,74,438
75,350,75,448
76,350,76,474
77,350,77,488
78,350,78,499
79,350,79,462
80,350,80,470
81,350,81,451
82,350,82,477
83,350,83,437
84,350,84,431
85,350,85,521
86,350,86,481
87,350,87,429
88,350,88,491
89,350,89,416
90,350,90,456
91,350,91,421
92,350,92,444
93,350,93,426
94,350,94,426
95,350,95,482
96,350,96,461
97,350,97,451
98,350,98,446
99,350,99,435
