,num_chunks,times,drop_num_used
0,83,0,150
1,83,1,119
2,83,2,119
3,83,3,148
4,83,4,141
5,83,5,115
6,83,6,137
7,83,7,141
8,83,8,110
9,83,9,129
10,83,10,108
11,83,11,119
12,83,12,117
13,83,13,133
14,83,14,110
15,83,15,104
16,83,16,114
17,83,17,113
18,83,18,125
19,83,19,110
20,83,20,124
21,83,21,129
22,83,22,117
23,83,23,106
24,83,24,122
25,83,25,113
26,83,26,135
27,83,27,127
28,83,28,111
29,83,29,110
30,83,30,118
31,83,31,116
32,83,32,120
33,83,33,120
34,83,34,126
35,83,35,110
36,83,36,153
37,83,37,106
38,83,38,114
39,83,39,148
40,83,40,120
41,83,41,109
42,83,42,151
43,83,43,116
44,83,44,146
45,83,45,107
46,83,46,128
47,83,47,115
48,83,48,146
49,83,49,131
50,83,50,119
51,83,51,116
52,83,52,118
53,83,53,115
54,83,54,134
55,83,55,115
56,83,56,126
57,83,57,118
58,83,58,115
59,83,59,127
60,83,60,122
61,83,61,175
62,83,62,103
63,83,63,108
64,83,64,120
65,83,65,104
66,83,66,142
67,83,67,104
68,83,68,129
69,83,69,114
70,83,70,114
71,83,71,112
72,83,72,135
73,83,73,148
74,83,74,133
75,83,75,126
76,83,76,122
77,83,77,128
78,83,78,145
79,83,79,142
80,83,80,110
81,83,81,129
82,83,82,129
83,83,83,119
84,83,84,105
85,83,85,124
86,83,86,123
87,83,87,123
88,83,88,130
89,83,89,143
90,83,90,127
91,83,91,112
92,83,92,126
93,83,93,130
94,83,94,135
95,83,95,118
96,83,96,115
97,83,97,134
98,83,98,121
99,83,99,118
