,num_chunks,times,drop_num_used
0,97,0,146
1,97,1,146
2,97,2,163
3,97,3,132
4,97,4,166
5,97,5,140
6,97,6,161
7,97,7,187
8,97,8,119
9,97,9,126
10,97,10,126
11,97,11,150
12,97,12,142
13,97,13,162
14,97,14,141
15,97,15,128
16,97,16,151
17,97,17,138
18,97,18,131
19,97,19,137
20,97,20,146
21,97,21,148
22,97,22,127
23,97,23,116
24,97,24,132
25,97,25,142
26,97,26,151
27,97,27,129
28,97,28,167
29,97,29,149
30,97,30,124
31,97,31,142
32,97,32,145
33,97,33,124
34,97,34,133
35,97,35,139
36,97,36,147
37,97,37,134
38,97,38,131
39,97,39,123
40,97,40,129
41,97,41,158
42,97,42,134
43,97,43,135
44,97,44,137
45,97,45,139
46,97,46,156
47,97,47,142
48,97,48,148
49,97,49,135
50,97,50,133
51,97,51,140
52,97,52,148
53,97,53,139
54,97,54,126
55,97,55,134
56,97,56,145
57,97,57,148
58,97,58,129
59,97,59,141
60,97,60,130
61,97,61,131
62,97,62,161
63,97,63,140
64,97,64,152
65,97,65,124
66,97,66,124
67,97,67,143
68,97,68,144
69,97,69,128
70,97,70,140
71,97,71,153
72,97,72,137
73,97,73,160
74,97,74,137
75,97,75,124
76,97,76,159
77,97,77,142
78,97,78,134
79,97,79,162
80,97,80,149
81,97,81,130
82,97,82,124
83,97,83,147
84,97,84,153
85,97,85,130
86,97,86,173
87,97,87,132
88,97,88,154
89,97,89,201
90,97,90,129
91,97,91,128
92,97,92,127
93,97,93,168
94,97,94,143
95,97,95,137
96,97,96,125
97,97,97,157
98,97,98,151
99,97,99,132
