,num_chunks,times,drop_num_used
0,122,0,193
1,122,1,173
2,122,2,184
3,122,3,174
4,122,4,174
5,122,5,184
6,122,6,171
7,122,7,165
8,122,8,162
9,122,9,167
10,122,10,180
11,122,11,166
12,122,12,156
13,122,13,189
14,122,14,169
15,122,15,168
16,122,16,164
17,122,17,172
18,122,18,179
19,122,19,167
20,122,20,163
21,122,21,162
22,122,22,218
23,122,23,154
24,122,24,178
25,122,25,163
26,122,26,182
27,122,27,151
28,122,28,176
29,122,29,172
30,122,30,165
31,122,31,167
32,122,32,185
33,122,33,179
34,122,34,178
35,122,35,163
36,122,36,188
37,122,37,183
38,122,38,178
39,122,39,172
40,122,40,160
41,122,41,165
42,122,42,180
43,122,43,195
44,122,44,168
45,122,45,165
46,122,46,151
47,122,47,159
48,122,48,149
49,122,49,144
50,122,50,173
51,122,51,169
52,122,52,189
53,122,53,181
54,122,54,165
55,122,55,178
56,122,56,171
57,122,57,184
58,122,58,192
59,122,59,186
60,122,60,177
61,122,61,189
62,122,62,181
63,122,63,260
64,122,64,188
65,122,65,169
66,122,66,180
67,122,67,183
68,122,68,169
69,122,69,182
70,122,70,190
71,122,71,183
72,122,72,149
73,122,73,193
74,122,74,168
75,122,75,178
76,122,76,165
77,122,77,154
78,122,78,159
79,122,79,167
80,122,80,181
81,122,81,169
82,122,82,159
83,122,83,175
84,122,84,162
85,122,85,199
86,122,86,162
87,122,87,165
88,122,88,164
89,122,89,180
90,122,90,150
91,122,91,162
92,122,92,159
93,122,93,183
94,122,94,156
95,122,95,185
96,122,96,163
97,122,97,178
98,122,98,158
99,122,99,168
