,num_chunks,times,drop_num_used
0,500,0,601
1,500,1,1017
2,500,2,627
3,500,3,634
4,500,4,635
5,500,5,629
6,500,6,610
7,500,7,641
8,500,8,647
9,500,9,617
10,500,10,606
11,500,11,639
12,500,12,656
13,500,13,619
14,500,14,602
15,500,15,633
16,500,16,616
17,500,17,637
18,500,18,688
19,500,19,612
20,500,20,629
21,500,21,624
22,500,22,620
23,500,23,617
24,500,24,627
25,500,25,617
26,500,26,678
27,500,27,658
28,500,28,567
29,500,29,645
30,500,30,688
31,500,31,587
32,500,32,652
33,500,33,617
34,500,34,661
35,500,35,652
36,500,36,632
37,500,37,700
38,500,38,630
39,500,39,672
40,500,40,688
41,500,41,664
42,500,42,611
43,500,43,610
44,500,44,600
45,500,45,619
46,500,46,620
47,500,47,614
48,500,48,598
49,500,49,673
50,500,50,626
51,500,51,609
52,500,52,650
53,500,53,588
54,500,54,621
55,500,55,633
56,500,56,688
57,500,57,614
58,500,58,672
59,500,59,707
60,500,60,586
61,500,61,597
62,500,62,600
63,500,63,620
64,500,64,711
65,500,65,580
66,500,66,621
67,500,67,643
68,500,68,590
69,500,69,607
70,500,70,601
71,500,71,613
72,500,72,711
73,500,73,609
74,500,74,660
75,500,75,664
76,500,76,614
77,500,77,609
78,500,78,601
79,500,79,662
80,500,80,624
81,500,81,659
82,500,82,627
83,500,83,618
84,500,84,591
85,500,85,577
86,500,86,636
87,500,87,661
88,500,88,593
89,500,89,653
90,500,90,647
91,500,91,638
92,500,92,613
93,500,93,672
94,500,94,613
95,500,95,621
96,500,96,642
97,500,97,586
98,500,98,617
99,500,99,634
