,num_chunks,times,drop_num_used
0,132,0,192
1,132,1,166
2,132,2,201
3,132,3,199
4,132,4,176
5,132,5,186
6,132,6,197
7,132,7,175
8,132,8,184
9,132,9,189
10,132,10,198
11,132,11,179
12,132,12,180
13,132,13,185
14,132,14,215
15,132,15,177
16,132,16,181
17,132,17,188
18,132,18,174
19,132,19,186
20,132,20,195
21,132,21,192
22,132,22,196
23,132,23,167
24,132,24,192
25,132,25,188
26,132,26,178
27,132,27,182
28,132,28,184
29,132,29,170
30,132,30,183
31,132,31,180
32,132,32,175
33,132,33,172
34,132,34,205
35,132,35,192
36,132,36,185
37,132,37,190
38,132,38,169
39,132,39,175
40,132,40,183
41,132,41,183
42,132,42,186
43,132,43,173
44,132,44,174
45,132,45,217
46,132,46,186
47,132,47,174
48,132,48,185
49,132,49,194
50,132,50,184
51,132,51,193
52,132,52,183
53,132,53,191
54,132,54,184
55,132,55,163
56,132,56,179
57,132,57,167
58,132,58,196
59,132,59,174
60,132,60,203
61,132,61,177
62,132,62,192
63,132,63,215
64,132,64,173
65,132,65,175
66,132,66,160
67,132,67,215
68,132,68,169
69,132,69,215
70,132,70,195
71,132,71,214
72,132,72,187
73,132,73,185
74,132,74,185
75,132,75,167
76,132,76,165
77,132,77,229
78,132,78,200
79,132,79,191
80,132,80,172
81,132,81,174
82,132,82,170
83,132,83,182
84,132,84,186
85,132,85,187
86,132,86,173
87,132,87,168
88,132,88,203
89,132,89,174
90,132,90,171
91,132,91,191
92,132,92,168
93,132,93,184
94,132,94,183
95,132,95,213
96,132,96,177
97,132,97,198
98,132,98,193
99,132,99,192
