,num_chunks,times,drop_num_used
0,70,0,106
1,70,1,115
2,70,2,99
3,70,3,95
4,70,4,115
5,70,5,93
6,70,6,147
7,70,7,102
8,70,8,116
9,70,9,92
10,70,10,129
11,70,11,110
12,70,12,119
13,70,13,113
14,70,14,89
15,70,15,116
16,70,16,94
17,70,17,99
18,70,18,100
19,70,19,146
20,70,20,89
21,70,21,99
22,70,22,118
23,70,23,112
24,70,24,105
25,70,25,115
26,70,26,107
27,70,27,102
28,70,28,106
29,70,29,118
30,70,30,95
31,70,31,96
32,70,32,108
33,70,33,100
34,70,34,95
35,70,35,101
36,70,36,93
37,70,37,104
38,70,38,108
39,70,39,114
40,70,40,101
41,70,41,112
42,70,42,103
43,70,43,91
44,70,44,108
45,70,45,106
46,70,46,93
47,70,47,87
48,70,48,90
49,70,49,94
50,70,50,106
51,70,51,99
52,70,52,104
53,70,53,117
54,70,54,127
55,70,55,106
56,70,56,103
57,70,57,95
58,70,58,109
59,70,59,102
60,70,60,106
61,70,61,91
62,70,62,97
63,70,63,102
64,70,64,114
65,70,65,85
66,70,66,92
67,70,67,117
68,70,68,93
69,70,69,105
70,70,70,98
71,70,71,106
72,70,72,118
73,70,73,122
74,70,74,94
75,70,75,98
76,70,76,143
77,70,77,110
78,70,78,129
79,70,79,99
80,70,80,98
81,70,81,96
82,70,82,107
83,70,83,137
84,70,84,100
85,70,85,101
86,70,86,114
87,70,87,104
88,70,88,93
89,70,89,98
90,70,90,123
91,70,91,128
92,70,92,102
93,70,93,102
94,70,94,97
95,70,95,103
96,70,96,99
97,70,97,95
98,70,98,103
99,70,99,109
