,num_chunks,times,drop_num_used
0,200,0,263
1,200,1,255
2,200,2,249
3,200,3,268
4,200,4,227
5,200,5,264
6,200,6,285
7,200,7,280
8,200,8,308
9,200,9,259
10,200,10,261
11,200,11,243
12,200,12,253
13,200,13,269
14,200,14,271
15,200,15,258
16,200,16,292
17,200,17,285
18,200,18,287
19,200,19,257
20,200,20,257
21,200,21,276
22,200,22,244
23,200,23,274
24,200,24,299
25,200,25,261
26,200,26,278
27,200,27,299
28,200,28,250
29,200,29,286
30,200,30,241
31,200,31,256
32,200,32,255
33,200,33,259
34,200,34,270
35,200,35,256
36,200,36,251
37,200,37,258
38,200,38,305
39,200,39,284
40,200,40,278
41,200,41,262
42,200,42,271
43,200,43,249
44,200,44,261
45,200,45,267
46,200,46,285
47,200,47,302
48,200,48,255
49,200,49,247
50,200,50,306
51,200,51,294
52,200,52,247
53,200,53,281
54,200,54,301
55,200,55,272
56,200,56,267
57,200,57,322
58,200,58,270
59,200,59,288
60,200,60,255
61,200,61,271
62,200,62,315
63,200,63,267
64,200,64,282
65,200,65,270
66,200,66,270
67,200,67,268
68,200,68,288
69,200,69,267
70,200,70,244
71,200,71,269
72,200,72,277
73,200,73,262
74,200,74,298
75,200,75,255
76,200,76,270
77,200,77,261
78,200,78,261
79,200,79,266
80,200,80,257
81,200,81,242
82,200,82,337
83,200,83,262
84,200,84,287
85,200,85,298
86,200,86,232
87,200,87,281
88,200,88,251
89,200,89,272
90,200,90,269
91,200,91,253
92,200,92,258
93,200,93,284
94,200,94,286
95,200,95,271
96,200,96,272
97,200,97,262
98,200,98,274
99,200,99,261
