,num_chunks,times,drop_num_used
0,450,0,582
1,450,1,543
2,450,2,541
3,450,3,599
4,450,4,538
5,450,5,566
6,450,6,525
7,450,7,545
8,450,8,568
9,450,9,562
10,450,10,568
11,450,11,557
12,450,12,585
13,450,13,553
14,450,14,569
15,450,15,536
16,450,16,553
17,450,17,549
18,450,18,529
19,450,19,560
20,450,20,611
21,450,21,519
22,450,22,668
23,450,23,582
24,450,24,572
25,450,25,570
26,450,26,587
27,450,27,570
28,450,28,609
29,450,29,620
30,450,30,561
31,450,31,571
32,450,32,558
33,450,33,565
34,450,34,618
35,450,35,600
36,450,36,538
37,450,37,594
38,450,38,517
39,450,39,644
40,450,40,590
41,450,41,593
42,450,42,617
43,450,43,575
44,450,44,590
45,450,45,536
46,450,46,561
47,450,47,580
48,450,48,610
49,450,49,572
50,450,50,561
51,450,51,619
52,450,52,576
53,450,53,578
54,450,54,576
55,450,55,560
56,450,56,582
57,450,57,559
58,450,58,572
59,450,59,567
60,450,60,586
61,450,61,571
62,450,62,562
63,450,63,537
64,450,64,586
65,450,65,598
66,450,66,573
67,450,67,617
68,450,68,592
69,450,69,545
70,450,70,588
71,450,71,627
72,450,72,571
73,450,73,589
74,450,74,643
75,450,75,584
76,450,76,562
77,450,77,546
78,450,78,613
79,450,79,568
80,450,80,552
81,450,81,566
82,450,82,612
83,450,83,634
84,450,84,561
85,450,85,539
86,450,86,562
87,450,87,543
88,450,88,574
89,450,89,544
90,450,90,550
91,450,91,543
92,450,92,569
93,450,93,558
94,450,94,539
95,450,95,627
96,450,96,558
97,450,97,566
98,450,98,603
99,450,99,591
