,num_chunks,times,drop_num_used
0,98,0,150
1,98,1,138
2,98,2,116
3,98,3,163
4,98,4,169
5,98,5,139
6,98,6,133
7,98,7,141
8,98,8,148
9,98,9,134
10,98,10,139
11,98,11,133
12,98,12,153
13,98,13,149
14,98,14,123
15,98,15,128
16,98,16,135
17,98,17,190
18,98,18,130
19,98,19,130
20,98,20,144
21,98,21,175
22,98,22,140
23,98,23,134
24,98,24,136
25,98,25,170
26,98,26,146
27,98,27,145
28,98,28,150
29,98,29,131
30,98,30,123
31,98,31,149
32,98,32,135
33,98,33,126
34,98,34,143
35,98,35,121
36,98,36,196
37,98,37,150
38,98,38,128
39,98,39,136
40,98,40,157
41,98,41,153
42,98,42,137
43,98,43,139
44,98,44,129
45,98,45,142
46,98,46,133
47,98,47,145
48,98,48,133
49,98,49,142
50,98,50,139
51,98,51,158
52,98,52,136
53,98,53,153
54,98,54,160
55,98,55,178
56,98,56,147
57,98,57,123
58,98,58,150
59,98,59,138
60,98,60,125
61,98,61,133
62,98,62,162
63,98,63,147
64,98,64,154
65,98,65,135
66,98,66,146
67,98,67,164
68,98,68,154
69,98,69,150
70,98,70,138
71,98,71,120
72,98,72,162
73,98,73,139
74,98,74,169
75,98,75,150
76,98,76,137
77,98,77,140
78,98,78,136
79,98,79,140
80,98,80,138
81,98,81,133
82,98,82,146
83,98,83,138
84,98,84,143
85,98,85,162
86,98,86,135
87,98,87,131
88,98,88,138
89,98,89,175
90,98,90,145
91,98,91,155
92,98,92,132
93,98,93,127
94,98,94,150
95,98,95,134
96,98,96,140
97,98,97,189
98,98,98,140
99,98,99,133
