,num_chunks,times,drop_num_used
0,149,0,224
1,149,1,201
2,149,2,211
3,149,3,197
4,149,4,204
5,149,5,217
6,149,6,228
7,149,7,203
8,149,8,184
9,149,9,202
10,149,10,204
11,149,11,216
12,149,12,193
13,149,13,210
14,149,14,232
15,149,15,210
16,149,16,203
17,149,17,255
18,149,18,203
19,149,19,181
20,149,20,189
21,149,21,199
22,149,22,236
23,149,23,204
24,149,24,208
25,149,25,231
26,149,26,198
27,149,27,185
28,149,28,213
29,149,29,181
30,149,30,208
31,149,31,193
32,149,32,210
33,149,33,209
34,149,34,290
35,149,35,207
36,149,36,185
37,149,37,215
38,149,38,199
39,149,39,235
40,149,40,214
41,149,41,228
42,149,42,202
43,149,43,194
44,149,44,197
45,149,45,206
46,149,46,201
47,149,47,209
48,149,48,190
49,149,49,210
50,149,50,206
51,149,51,197
52,149,52,201
53,149,53,215
54,149,54,207
55,149,55,233
56,149,56,197
57,149,57,188
58,149,58,212
59,149,59,209
60,149,60,203
61,149,61,190
62,149,62,237
63,149,63,215
64,149,64,184
65,149,65,202
66,149,66,179
67,149,67,210
68,149,68,206
69,149,69,191
70,149,70,216
71,149,71,216
72,149,72,202
73,149,73,213
74,149,74,203
75,149,75,225
76,149,76,225
77,149,77,208
78,149,78,202
79,149,79,219
80,149,80,228
81,149,81,227
82,149,82,188
83,149,83,205
84,149,84,199
85,149,85,229
86,149,86,204
87,149,87,225
88,149,88,207
89,149,89,230
90,149,90,203
91,149,91,280
92,149,92,201
93,149,93,192
94,149,94,190
95,149,95,194
96,149,96,208
97,149,97,206
98,149,98,210
99,149,99,222
