,num_chunks,times,drop_num_used
0,400,0,510
1,400,1,548
2,400,2,493
3,400,3,533
4,400,4,503
5,400,5,554
6,400,6,526
7,400,7,486
8,400,8,509
9,400,9,478
10,400,10,520
11,400,11,509
12,400,12,471
13,400,13,492
14,400,14,576
15,400,15,513
16,400,16,521
17,400,17,523
18,400,18,507
19,400,19,480
20,400,20,497
21,400,21,493
22,400,22,474
23,400,23,495
24,400,24,490
25,400,25,538
26,400,26,527
27,400,27,516
28,400,28,481
29,400,29,558
30,400,30,550
31,400,31,507
32,400,32,488
33,400,33,624
34,400,34,471
35,400,35,530
36,400,36,556
37,400,37,480
38,400,38,491
39,400,39,506
40,400,40,585
41,400,41,539
42,400,42,558
43,400,43,635
44,400,44,520
45,400,45,483
46,400,46,519
47,400,47,490
48,400,48,551
49,400,49,520
50,400,50,542
51,400,51,514
52,400,52,548
53,400,53,467
54,400,54,477
55,400,55,482
56,400,56,521
57,400,57,518
58,400,58,524
59,400,59,531
60,400,60,488
61,400,61,502
62,400,62,558
63,400,63,529
64,400,64,499
65,400,65,531
66,400,66,562
67,400,67,486
68,400,68,527
69,400,69,476
70,400,70,523
71,400,71,487
72,400,72,546
73,400,73,522
74,400,74,583
75,400,75,483
76,400,76,636
77,400,77,535
78,400,78,552
79,400,79,482
80,400,80,463
81,400,81,530
82,400,82,573
83,400,83,503
84,400,84,533
85,400,85,529
86,400,86,485
87,400,87,500
88,400,88,486
89,400,89,497
90,400,90,489
91,400,91,521
92,400,92,522
93,400,93,523
94,400,94,481
95,400,95,507
96,400,96,522
97,400,97,509
98,400,98,540
99,400,99,546
