,num_chunks,times,drop_num_used
0,141,0,179
1,141,1,190
2,141,2,186
3,141,3,203
4,141,4,183
5,141,5,205
6,141,6,205
7,141,7,185
8,141,8,181
9,141,9,184
10,141,10,207
11,141,11,178
12,141,12,203
13,141,13,193
14,141,14,278
15,141,15,188
16,141,16,184
17,141,17,212
18,141,18,188
19,141,19,193
20,141,20,191
21,141,21,190
22,141,22,190
23,141,23,198
24,141,24,210
25,141,25,187
26,141,26,202
27,141,27,218
28,141,28,190
29,141,29,189
30,141,30,186
31,141,31,191
32,141,32,190
33,141,33,217
34,141,34,197
35,141,35,203
36,141,36,186
37,141,37,191
38,141,38,178
39,141,39,202
40,141,40,215
41,141,41,227
42,141,42,204
43,141,43,191
44,141,44,185
45,141,45,180
46,141,46,193
47,141,47,249
48,141,48,168
49,141,49,183
50,141,50,174
51,141,51,211
52,141,52,198
53,141,53,175
54,141,54,171
55,141,55,225
56,141,56,199
57,141,57,191
58,141,58,191
59,141,59,205
60,141,60,182
61,141,61,189
62,141,62,196
63,141,63,193
64,141,64,188
65,141,65,221
66,141,66,233
67,141,67,184
68,141,68,232
69,141,69,195
70,141,70,188
71,141,71,214
72,141,72,174
73,141,73,214
74,141,74,207
75,141,75,183
76,141,76,175
77,141,77,194
78,141,78,204
79,141,79,233
80,141,80,185
81,141,81,208
82,141,82,214
83,141,83,196
84,141,84,191
85,141,85,175
86,141,86,183
87,141,87,212
88,141,88,183
89,141,89,194
90,141,90,185
91,141,91,206
92,141,92,185
93,141,93,200
94,141,94,196
95,141,95,181
96,141,96,247
97,141,97,178
98,141,98,202
99,141,99,178
