,num_chunks,times,drop_num_used
0,92,0,117
1,92,1,133
2,92,2,121
3,92,3,126
4,92,4,188
5,92,5,123
6,92,6,130
7,92,7,134
8,92,8,134
9,92,9,142
10,92,10,127
11,92,11,131
12,92,12,140
13,92,13,122
14,92,14,138
15,92,15,143
16,92,16,157
17,92,17,131
18,92,18,131
19,92,19,127
20,92,20,126
21,92,21,120
22,92,22,156
23,92,23,130
24,92,24,135
25,92,25,148
26,92,26,127
27,92,27,144
28,92,28,134
29,92,29,125
30,92,30,142
31,92,31,162
32,92,32,166
33,92,33,123
34,92,34,122
35,92,35,131
36,92,36,136
37,92,37,150
38,92,38,128
39,92,39,149
40,92,40,126
41,92,41,161
42,92,42,136
43,92,43,148
44,92,44,126
45,92,45,136
46,92,46,138
47,92,47,137
48,92,48,140
49,92,49,144
50,92,50,119
51,92,51,126
52,92,52,120
53,92,53,127
54,92,54,133
55,92,55,137
56,92,56,116
57,92,57,119
58,92,58,150
59,92,59,138
60,92,60,117
61,92,61,117
62,92,62,131
63,92,63,151
64,92,64,129
65,92,65,144
66,92,66,126
67,92,67,151
68,92,68,139
69,92,69,129
70,92,70,135
71,92,71,140
72,92,72,172
73,92,73,138
74,92,74,128
75,92,75,126
76,92,76,116
77,92,77,122
78,92,78,152
79,92,79,133
80,92,80,124
81,92,81,138
82,92,82,126
83,92,83,125
84,92,84,131
85,92,85,134
86,92,86,115
87,92,87,138
88,92,88,125
89,92,89,148
90,92,90,141
91,92,91,126
92,92,92,143
93,92,93,144
94,92,94,124
95,92,95,124
96,92,96,148
97,92,97,149
98,92,98,121
99,92,99,113
