,num_chunks,times,drop_num_used
0,103,0,159
1,103,1,154
2,103,2,151
3,103,3,131
4,103,4,127
5,103,5,165
6,103,6,153
7,103,7,131
8,103,8,142
9,103,9,133
10,103,10,151
11,103,11,162
12,103,12,133
13,103,13,157
14,103,14,141
15,103,15,142
16,103,16,142
17,103,17,143
18,103,18,149
19,103,19,155
20,103,20,148
21,103,21,154
22,103,22,152
23,103,23,150
24,103,24,131
25,103,25,146
26,103,26,140
27,103,27,171
28,103,28,139
29,103,29,163
30,103,30,140
31,103,31,153
32,103,32,137
33,103,33,156
34,103,34,145
35,103,35,144
36,103,36,171
37,103,37,165
38,103,38,130
39,103,39,147
40,103,40,250
41,103,41,161
42,103,42,151
43,103,43,133
44,103,44,145
45,103,45,144
46,103,46,182
47,103,47,218
48,103,48,155
49,103,49,148
50,103,50,136
51,103,51,143
52,103,52,143
53,103,53,133
54,103,54,158
55,103,55,165
56,103,56,168
57,103,57,155
58,103,58,137
59,103,59,141
60,103,60,249
61,103,61,158
62,103,62,146
63,103,63,129
64,103,64,158
65,103,65,152
66,103,66,136
67,103,67,139
68,103,68,146
69,103,69,142
70,103,70,152
71,103,71,141
72,103,72,140
73,103,73,158
74,103,74,142
75,103,75,142
76,103,76,138
77,103,77,148
78,103,78,140
79,103,79,153
80,103,80,146
81,103,81,140
82,103,82,161
83,103,83,145
84,103,84,131
85,103,85,151
86,103,86,135
87,103,87,153
88,103,88,135
89,103,89,144
90,103,90,153
91,103,91,156
92,103,92,127
93,103,93,148
94,103,94,136
95,103,95,142
96,103,96,185
97,103,97,132
98,103,98,156
99,103,99,139
