,num_chunks,times,drop_num_used
0,119,0,157
1,119,1,153
2,119,2,196
3,119,3,181
4,119,4,177
5,119,5,192
6,119,6,169
7,119,7,178
8,119,8,152
9,119,9,138
10,119,10,177
11,119,11,164
12,119,12,162
13,119,13,169
14,119,14,166
15,119,15,178
16,119,16,177
17,119,17,183
18,119,18,173
19,119,19,182
20,119,20,164
21,119,21,178
22,119,22,175
23,119,23,162
24,119,24,147
25,119,25,166
26,119,26,159
27,119,27,180
28,119,28,223
29,119,29,173
30,119,30,154
31,119,31,184
32,119,32,167
33,119,33,168
34,119,34,167
35,119,35,160
36,119,36,166
37,119,37,166
38,119,38,157
39,119,39,149
40,119,40,155
41,119,41,186
42,119,42,159
43,119,43,147
44,119,44,201
45,119,45,179
46,119,46,167
47,119,47,185
48,119,48,174
49,119,49,190
50,119,50,194
51,119,51,149
52,119,52,163
53,119,53,175
54,119,54,145
55,119,55,165
56,119,56,262
57,119,57,199
58,119,58,148
59,119,59,167
60,119,60,166
61,119,61,153
62,119,62,185
63,119,63,147
64,119,64,156
65,119,65,202
66,119,66,171
67,119,67,164
68,119,68,157
69,119,69,157
70,119,70,198
71,119,71,162
72,119,72,167
73,119,73,185
74,119,74,163
75,119,75,162
76,119,76,182
77,119,77,167
78,119,78,167
79,119,79,175
80,119,80,171
81,119,81,167
82,119,82,163
83,119,83,153
84,119,84,157
85,119,85,143
86,119,86,191
87,119,87,176
88,119,88,178
89,119,89,177
90,119,90,187
91,119,91,163
92,119,92,216
93,119,93,155
94,119,94,181
95,119,95,165
96,119,96,166
97,119,97,167
98,119,98,160
99,119,99,179
