,num_chunks,times,drop_num_used
0,250,0,322
1,250,1,306
2,250,2,317
3,250,3,331
4,250,4,326
5,250,5,374
6,250,6,345
7,250,7,373
8,250,8,315
9,250,9,341
10,250,10,304
11,250,11,340
12,250,12,338
13,250,13,302
14,250,14,352
15,250,15,312
16,250,16,363
17,250,17,310
18,250,18,305
19,250,19,322
20,250,20,324
21,250,21,308
22,250,22,353
23,250,23,347
24,250,24,363
25,250,25,332
26,250,26,328
27,250,27,336
28,250,28,328
29,250,29,325
30,250,30,337
31,250,31,322
32,250,32,337
33,250,33,387
34,250,34,327
35,250,35,332
36,250,36,330
37,250,37,289
38,250,38,336
39,250,39,326
40,250,40,325
41,250,41,361
42,250,42,343
43,250,43,336
44,250,44,314
45,250,45,308
46,250,46,315
47,250,47,305
48,250,48,358
49,250,49,329
50,250,50,329
51,250,51,352
52,250,52,364
53,250,53,339
54,250,54,312
55,250,55,325
56,250,56,300
57,250,57,320
58,250,58,337
59,250,59,317
60,250,60,321
61,250,61,365
62,250,62,306
63,250,63,326
64,250,64,327
65,250,65,319
66,250,66,313
67,250,67,319
68,250,68,323
69,250,69,325
70,250,70,312
71,250,71,346
72,250,72,313
73,250,73,376
74,250,74,334
75,250,75,320
76,250,76,418
77,250,77,331
78,250,78,356
79,250,79,314
80,250,80,346
81,250,81,355
82,250,82,304
83,250,83,348
84,250,84,304
85,250,85,381
86,250,86,343
87,250,87,356
88,250,88,319
89,250,89,332
90,250,90,372
91,250,91,324
92,250,92,330
93,250,93,331
94,250,94,323
95,250,95,366
96,250,96,351
97,250,97,314
98,250,98,302
99,250,99,361
