,num_chunks,times,drop_num_used
0,75,0,113
1,75,1,117
2,75,2,102
3,75,3,104
4,75,4,102
5,75,5,110
6,75,6,105
7,75,7,145
8,75,8,106
9,75,9,109
10,75,10,117
11,75,11,105
12,75,12,104
13,75,13,110
14,75,14,111
15,75,15,111
16,75,16,100
17,75,17,101
18,75,18,118
19,75,19,109
20,75,20,122
21,75,21,99
22,75,22,114
23,75,23,97
24,75,24,117
25,75,25,90
26,75,26,105
27,75,27,134
28,75,28,102
29,75,29,117
30,75,30,119
31,75,31,110
32,75,32,121
33,75,33,120
34,75,34,100
35,75,35,112
36,75,36,97
37,75,37,102
38,75,38,98
39,75,39,112
40,75,40,119
41,75,41,114
42,75,42,111
43,75,43,115
44,75,44,99
45,75,45,107
46,75,46,127
47,75,47,117
48,75,48,113
49,75,49,127
50,75,50,96
51,75,51,138
52,75,52,112
53,75,53,116
54,75,54,114
55,75,55,123
56,75,56,112
57,75,57,115
58,75,58,109
59,75,59,111
60,75,60,119
61,75,61,113
62,75,62,120
63,75,63,113
64,75,64,104
65,75,65,111
66,75,66,112
67,75,67,107
68,75,68,101
69,75,69,111
70,75,70,109
71,75,71,105
72,75,72,103
73,75,73,135
74,75,74,95
75,75,75,132
76,75,76,98
77,75,77,103
78,75,78,102
79,75,79,97
80,75,80,112
81,75,81,131
82,75,82,127
83,75,83,126
84,75,84,95
85,75,85,92
86,75,86,120
87,75,87,119
88,75,88,128
89,75,89,108
90,75,90,99
91,75,91,121
92,75,92,141
93,75,93,102
94,75,94,104
95,75,95,101
96,75,96,115
97,75,97,102
98,75,98,103
99,75,99,123
