,num_chunks,times,drop_num_used
0,99,0,130
1,99,1,138
2,99,2,127
3,99,3,162
4,99,4,143
5,99,5,140
6,99,6,131
7,99,7,137
8,99,8,132
9,99,9,156
10,99,10,158
11,99,11,158
12,99,12,146
13,99,13,171
14,99,14,144
15,99,15,142
16,99,16,170
17,99,17,152
18,99,18,152
19,99,19,140
20,99,20,154
21,99,21,132
22,99,22,161
23,99,23,158
24,99,24,156
25,99,25,148
26,99,26,140
27,99,27,142
28,99,28,144
29,99,29,139
30,99,30,142
31,99,31,169
32,99,32,172
33,99,33,132
34,99,34,149
35,99,35,136
36,99,36,130
37,99,37,130
38,99,38,155
39,99,39,133
40,99,40,150
41,99,41,142
42,99,42,137
43,99,43,137
44,99,44,137
45,99,45,137
46,99,46,144
47,99,47,141
48,99,48,146
49,99,49,133
50,99,50,151
51,99,51,160
52,99,52,141
53,99,53,131
54,99,54,153
55,99,55,131
56,99,56,133
57,99,57,132
58,99,58,125
59,99,59,131
60,99,60,151
61,99,61,149
62,99,62,142
63,99,63,169
64,99,64,127
65,99,65,162
66,99,66,125
67,99,67,144
68,99,68,182
69,99,69,130
70,99,70,130
71,99,71,132
72,99,72,137
73,99,73,139
74,99,74,136
75,99,75,127
76,99,76,127
77,99,77,134
78,99,78,140
79,99,79,148
80,99,80,130
81,99,81,139
82,99,82,141
83,99,83,150
84,99,84,128
85,99,85,158
86,99,86,137
87,99,87,129
88,99,88,143
89,99,89,118
90,99,90,138
91,99,91,151
92,99,92,130
93,99,93,130
94,99,94,135
95,99,95,150
96,99,96,129
97,99,97,118
98,99,98,141
99,99,99,148
