,num_chunks,times,drop_num_used
0,128,0,164
1,128,1,162
2,128,2,179
3,128,3,175
4,128,4,196
5,128,5,169
6,128,6,177
7,128,7,183
8,128,8,184
9,128,9,164
10,128,10,185
11,128,11,185
12,128,12,180
13,128,13,173
14,128,14,200
15,128,15,195
16,128,16,189
17,128,17,184
18,128,18,213
19,128,19,189
20,128,20,160
21,128,21,162
22,128,22,181
23,128,23,182
24,128,24,186
25,128,25,169
26,128,26,162
27,128,27,208
28,128,28,157
29,128,29,174
30,128,30,191
31,128,31,161
32,128,32,169
33,128,33,171
34,128,34,167
35,128,35,159
36,128,36,164
37,128,37,165
38,128,38,173
39,128,39,181
40,128,40,190
41,128,41,175
42,128,42,176
43,128,43,182
44,128,44,161
45,128,45,156
46,128,46,167
47,128,47,165
48,128,48,177
49,128,49,182
50,128,50,159
51,128,51,182
52,128,52,165
53,128,53,172
54,128,54,200
55,128,55,160
56,128,56,182
57,128,57,172
58,128,58,185
59,128,59,177
60,128,60,175
61,128,61,214
62,128,62,193
63,128,63,165
64,128,64,168
65,128,65,177
66,128,66,178
67,128,67,203
68,128,68,174
69,128,69,189
70,128,70,163
71,128,71,219
72,128,72,168
73,128,73,193
74,128,74,189
75,128,75,175
76,128,76,205
77,128,77,173
78,128,78,205
79,128,79,182
80,128,80,175
81,128,81,160
82,128,82,183
83,128,83,181
84,128,84,183
85,128,85,165
86,128,86,194
87,128,87,194
88,128,88,173
89,128,89,163
90,128,90,182
91,128,91,172
92,128,92,168
93,128,93,169
94,128,94,172
95,128,95,167
96,128,96,160
97,128,97,165
98,128,98,176
99,128,99,194
