,num_chunks,times,drop_num_used
0,148,0,210
1,148,1,213
2,148,2,199
3,148,3,196
4,148,4,206
5,148,5,197
6,148,6,186
7,148,7,202
8,148,8,229
9,148,9,199
10,148,10,194
11,148,11,172
12,148,12,202
13,148,13,206
14,148,14,222
15,148,15,204
16,148,16,200
17,148,17,198
18,148,18,176
19,148,19,263
20,148,20,218
21,148,21,203
22,148,22,205
23,148,23,202
24,148,24,189
25,148,25,200
26,148,26,266
27,148,27,213
28,148,28,199
29,148,29,228
30,148,30,221
31,148,31,199
32,148,32,203
33,148,33,193
34,148,34,214
35,148,35,250
36,148,36,196
37,148,37,194
38,148,38,235
39,148,39,224
40,148,40,194
41,148,41,201
42,148,42,236
43,148,43,194
44,148,44,201
45,148,45,210
46,148,46,210
47,148,47,192
48,148,48,197
49,148,49,245
50,148,50,212
51,148,51,190
52,148,52,205
53,148,53,190
54,148,54,199
55,148,55,185
56,148,56,257
57,148,57,208
58,148,58,188
59,148,59,187
60,148,60,206
61,148,61,216
62,148,62,376
63,148,63,208
64,148,64,231
65,148,65,198
66,148,66,209
67,148,67,196
68,148,68,213
69,148,69,211
70,148,70,228
71,148,71,202
72,148,72,196
73,148,73,218
74,148,74,206
75,148,75,210
76,148,76,174
77,148,77,215
78,148,78,194
79,148,79,211
80,148,80,196
81,148,81,182
82,148,82,209
83,148,83,195
84,148,84,211
85,148,85,194
86,148,86,200
87,148,87,195
88,148,88,211
89,148,89,198
90,148,90,176
91,148,91,192
92,148,92,209
93,148,93,208
94,148,94,201
95,148,95,207
96,148,96,203
97,148,97,243
98,148,98,267
99,148,99,234
