,num_chunks,times,drop_num_used
0,142,0,193
1,142,1,198
2,142,2,203
3,142,3,183
4,142,4,177
5,142,5,215
6,142,6,195
7,142,7,180
8,142,8,185
9,142,9,214
10,142,10,183
11,142,11,180
12,142,12,194
13,142,13,214
14,142,14,227
15,142,15,201
16,142,16,194
17,142,17,213
18,142,18,217
19,142,19,193
20,142,20,185
21,142,21,206
22,142,22,192
23,142,23,199
24,142,24,199
25,142,25,177
26,142,26,195
27,142,27,206
28,142,28,196
29,142,29,199
30,142,30,186
31,142,31,212
32,142,32,216
33,142,33,203
34,142,34,189
35,142,35,212
36,142,36,204
37,142,37,184
38,142,38,200
39,142,39,212
40,142,40,199
41,142,41,212
42,142,42,186
43,142,43,191
44,142,44,213
45,142,45,182
46,142,46,185
47,142,47,184
48,142,48,206
49,142,49,194
50,142,50,230
51,142,51,196
52,142,52,205
53,142,53,206
54,142,54,179
55,142,55,197
56,142,56,189
57,142,57,191
58,142,58,180
59,142,59,216
60,142,60,204
61,142,61,189
62,142,62,190
63,142,63,192
64,142,64,205
65,142,65,181
66,142,66,170
67,142,67,186
68,142,68,269
69,142,69,209
70,142,70,247
71,142,71,197
72,142,72,188
73,142,73,206
74,142,74,191
75,142,75,176
76,142,76,259
77,142,77,193
78,142,78,208
79,142,79,197
80,142,80,203
81,142,81,207
82,142,82,185
83,142,83,184
84,142,84,225
85,142,85,212
86,142,86,199
87,142,87,195
88,142,88,211
89,142,89,212
90,142,90,186
91,142,91,183
92,142,92,171
93,142,93,179
94,142,94,192
95,142,95,194
96,142,96,207
97,142,97,212
98,142,98,187
99,142,99,203
