,num_chunks,times,drop_num_used
0,134,0,183
1,134,1,172
2,134,2,218
3,134,3,197
4,134,4,192
5,134,5,173
6,134,6,191
7,134,7,205
8,134,8,162
9,134,9,189
10,134,10,166
11,134,11,178
12,134,12,196
13,134,13,199
14,134,14,210
15,134,15,200
16,134,16,209
17,134,17,208
18,134,18,199
19,134,19,188
20,134,20,227
21,134,21,195
22,134,22,182
23,134,23,161
24,134,24,187
25,134,25,201
26,134,26,171
27,134,27,183
28,134,28,168
29,134,29,232
30,134,30,165
31,134,31,186
32,134,32,196
33,134,33,195
34,134,34,207
35,134,35,176
36,134,36,183
37,134,37,180
38,134,38,178
39,134,39,200
40,134,40,183
41,134,41,180
42,134,42,163
43,134,43,173
44,134,44,188
45,134,45,213
46,134,46,191
47,134,47,197
48,134,48,191
49,134,49,192
50,134,50,193
51,134,51,181
52,134,52,179
53,134,53,167
54,134,54,181
55,134,55,174
56,134,56,172
57,134,57,164
58,134,58,173
59,134,59,221
60,134,60,195
61,134,61,215
62,134,62,202
63,134,63,181
64,134,64,194
65,134,65,177
66,134,66,171
67,134,67,186
68,134,68,181
69,134,69,214
70,134,70,197
71,134,71,188
72,134,72,173
73,134,73,185
74,134,74,164
75,134,75,193
76,134,76,180
77,134,77,175
78,134,78,174
79,134,79,185
80,134,80,178
81,134,81,222
82,134,82,185
83,134,83,182
84,134,84,200
85,134,85,199
86,134,86,181
87,134,87,185
88,134,88,203
89,134,89,179
90,134,90,201
91,134,91,197
92,134,92,184
93,134,93,191
94,134,94,226
95,134,95,185
96,134,96,178
97,134,97,177
98,134,98,198
99,134,99,185
