,num_chunks,times,drop_num_used
0,81,0,115
1,81,1,154
2,81,2,112
3,81,3,113
4,81,4,124
5,81,5,147
6,81,6,119
7,81,7,111
8,81,8,104
9,81,9,118
10,81,10,117
11,81,11,126
12,81,12,119
13,81,13,141
14,81,14,105
15,81,15,98
16,81,16,114
17,81,17,109
18,81,18,122
19,81,19,99
20,81,20,108
21,81,21,128
22,81,22,114
23,81,23,146
24,81,24,117
25,81,25,112
26,81,26,113
27,81,27,111
28,81,28,119
29,81,29,203
30,81,30,124
31,81,31,129
32,81,32,111
33,81,33,131
34,81,34,129
35,81,35,112
36,81,36,131
37,81,37,134
38,81,38,110
39,81,39,113
40,81,40,114
41,81,41,115
42,81,42,129
43,81,43,129
44,81,44,115
45,81,45,107
46,81,46,128
47,81,47,116
48,81,48,106
49,81,49,104
50,81,50,117
51,81,51,139
52,81,52,129
53,81,53,130
54,81,54,133
55,81,55,116
56,81,56,121
57,81,57,124
58,81,58,108
59,81,59,110
60,81,60,118
61,81,61,120
62,81,62,102
63,81,63,130
64,81,64,110
65,81,65,109
66,81,66,112
67,81,67,120
68,81,68,129
69,81,69,111
70,81,70,129
71,81,71,101
72,81,72,116
73,81,73,111
74,81,74,125
75,81,75,126
76,81,76,119
77,81,77,127
78,81,78,112
79,81,79,138
80,81,80,111
81,81,81,108
82,81,82,130
83,81,83,145
84,81,84,135
85,81,85,118
86,81,86,131
87,81,87,129
88,81,88,108
89,81,89,122
90,81,90,108
91,81,91,109
92,81,92,132
93,81,93,119
94,81,94,133
95,81,95,118
96,81,96,104
97,81,97,117
98,81,98,137
99,81,99,152
