,num_chunks,times,drop_num_used
0,104,0,144
1,104,1,153
2,104,2,137
3,104,3,143
4,104,4,164
5,104,5,138
6,104,6,150
7,104,7,153
8,104,8,132
9,104,9,161
10,104,10,160
11,104,11,163
12,104,12,163
13,104,13,174
14,104,14,149
15,104,15,200
16,104,16,162
17,104,17,139
18,104,18,138
19,104,19,153
20,104,20,148
21,104,21,155
22,104,22,144
23,104,23,139
24,104,24,139
25,104,25,148
26,104,26,155
27,104,27,140
28,104,28,133
29,104,29,159
30,104,30,147
31,104,31,139
32,104,32,153
33,104,33,133
34,104,34,154
35,104,35,143
36,104,36,146
37,104,37,163
38,104,38,146
39,104,39,148
40,104,40,160
41,104,41,137
42,104,42,138
43,104,43,136
44,104,44,131
45,104,45,144
46,104,46,154
47,104,47,138
48,104,48,151
49,104,49,136
50,104,50,154
51,104,51,170
52,104,52,136
53,104,53,147
54,104,54,143
55,104,55,153
56,104,56,162
57,104,57,144
58,104,58,152
59,104,59,156
60,104,60,148
61,104,61,167
62,104,62,144
63,104,63,152
64,104,64,134
65,104,65,151
66,104,66,146
67,104,67,141
68,104,68,124
69,104,69,143
70,104,70,149
71,104,71,136
72,104,72,145
73,104,73,142
74,104,74,168
75,104,75,151
76,104,76,143
77,104,77,125
78,104,78,158
79,104,79,177
80,104,80,129
81,104,81,149
82,104,82,144
83,104,83,154
84,104,84,160
85,104,85,139
86,104,86,152
87,104,87,160
88,104,88,150
89,104,89,140
90,104,90,149
91,104,91,144
92,104,92,167
93,104,93,152
94,104,94,154
95,104,95,152
96,104,96,136
97,104,97,142
98,104,98,142
99,104,99,131
