,num_chunks,times,drop_num_used
0,124,0,180
1,124,1,184
2,124,2,153
3,124,3,200
4,124,4,167
5,124,5,183
6,124,6,173
7,124,7,173
8,124,8,228
9,124,9,161
10,124,10,172
11,124,11,158
12,124,12,166
13,124,13,198
14,124,14,171
15,124,15,164
16,124,16,182
17,124,17,160
18,124,18,166
19,124,19,176
20,124,20,160
21,124,21,187
22,124,22,171
23,124,23,170
24,124,24,148
25,124,25,193
26,124,26,167
27,124,27,167
28,124,28,185
29,124,29,168
30,124,30,154
31,124,31,182
32,124,32,200
33,124,33,183
34,124,34,167
35,124,35,174
36,124,36,163
37,124,37,169
38,124,38,182
39,124,39,171
40,124,40,190
41,124,41,165
42,124,42,170
43,124,43,181
44,124,44,174
45,124,45,182
46,124,46,165
47,124,47,177
48,124,48,198
49,124,49,174
50,124,50,187
51,124,51,169
52,124,52,159
53,124,53,177
54,124,54,187
55,124,55,164
56,124,56,194
57,124,57,150
58,124,58,191
59,124,59,155
60,124,60,181
61,124,61,167
62,124,62,160
63,124,63,163
64,124,64,164
65,124,65,169
66,124,66,164
67,124,67,176
68,124,68,183
69,124,69,164
70,124,70,172
71,124,71,172
72,124,72,182
73,124,73,155
74,124,74,161
75,124,75,167
76,124,76,165
77,124,77,190
78,124,78,168
79,124,79,192
80,124,80,174
81,124,81,175
82,124,82,167
83,124,83,163
84,124,84,184
85,124,85,169
86,124,86,176
87,124,87,182
88,124,88,158
89,124,89,175
90,124,90,196
91,124,91,158
92,124,92,196
93,124,93,159
94,124,94,217
95,124,95,172
96,124,96,182
97,124,97,176
98,124,98,159
99,124,99,167
